id,prediction
0,-2.996954540204024
1,-2.4366062503110153
2,-1.7838717704184819
3,53.87077551551163
4,347.175008777976
5,940.2137543642522
6,1937.877332519889
7,2819.6895214748383
8,3301.2126846027377
9,3439.7941241562366
10,3296.031929512024
11,3033.293489166498
12,2568.353868405819
13,2259.0402347517015
14,2310.7327906662226
15,1549.6778174096346
16,1082.8684600862862
17,633.6675614963472
18,173.14394922338425
19,10.117047038348392
20,-1.211135794990696
21,-1.0615898423991166
22,-1.20402269578306
23,-1.2193343476642622
24,-0.2284781930060126
25,-0.08055282827932388
26,0.22632564116735013
27,164.27131876755507
28,841.116691327393
29,1510.6697388750315
30,2002.3884981608392
31,3001.8822566521167
32,3950.197946484089
33,4392.4546767997745
34,4490.0572321057325
35,4302.2531513750555
36,4073.260358980894
37,3728.3553479397297
38,3535.9729970276358
39,3080.1687288451194
40,2132.3143859374522
41,1193.434522226751
42,504.9066601382196
43,65.02937464160844
44,2.2179280084278434
45,2.0078963503567504
46,1.5923043349175714
47,2.4301863061683253
48,4.06884292480303
49,3.5747171413362957
50,38.80743000017479
51,257.67225307434796
52,821.3908637979627
53,1813.8958144283295
54,2960.356249126196
55,3990.689169945717
56,4687.533536539078
57,5070.037638434172
58,5129.353866838217
59,4701.908764961958
60,4059.17629172802
61,3801.747783612013
62,3142.653898011446
63,1948.5441860175133
64,1110.4101025557518
65,762.9573458424211
66,414.8823688235879
67,178.02636663638057
68,5.786824249117635
69,1.6596601849165746
70,1.4142605983559042
71,2.7128280430985616
72,-2.523320049054455
73,-2.084520854962757
74,9.183922157138586
75,108.10122008342296
76,455.3469366851449
77,1605.4433831888439
78,3028.5142767691614
79,4188.743695857525
80,4718.969715961218
81,4467.092065690756
82,4238.11260109663
83,4213.830374647379
84,3669.289613828659
85,3253.9714430308345
86,3370.3925102484227
87,3014.95409457922
88,2038.319905318022
89,782.0938453933596
90,235.32424496389928
91,103.23261104017496
92,1.9685483702039346
93,-0.07666822310071439
94,-1.3290939671045636
95,-1.4033379829872865
96,-0.6254865109047387
97,0.012051620464771986
98,80.3047368349135
99,260.07456767208873
100,646.1557528468967
101,1572.6520398938655
102,2702.661526747942
103,3609.8900012397767
104,4521.015319418907
105,4792.2818430948255
106,5015.733004581928
107,5114.345055305958
108,5021.395269166232
109,4506.154822379351
110,3758.389032711983
111,2819.1290703964232
112,1812.3207418549061
113,988.2226259574294
114,442.3060260888934
115,204.37096334785224
116,24.41715440561995
117,2.3020577437779868
118,1.8165508446190506
119,2.7467569322814236
120,4.568240958494134
121,4.808532489482314
122,138.02763101644814
123,345.89889328323306
124,961.521916409433
125,1938.2247096669676
126,3082.6504335594177
127,3938.5822561454775
128,4106.826594239474
129,4152.639369038344
130,3992.285430303812
131,3656.1846272706985
132,3349.669148147106
133,3381.3066115236284
134,3402.074399625063
135,2684.584758169055
136,1557.4289583456516
137,888.6777146655321
138,525.3365116176009
139,234.5858762984723
140,22.71542501455173
141,1.939532638876699
142,1.6858171939104796
143,2.7675142065854743
144,0.44410782077349725
145,1.2058788962988183
146,131.48968298077583
147,338.6058954734355
148,1002.917721581161
149,2036.89024246037
150,3186.080313127041
151,4185.809529418945
152,4868.458422020674
153,5086.328994415999
154,4800.972593933344
155,4530.400141074658
156,4104.801793849469
157,3742.263078145981
158,3340.1496815371515
159,2281.060152579546
160,1367.3050714972615
161,812.3059176430106
162,397.2827525728941
163,159.30020954422653
164,9.617950028185733
165,-1.201584471948445
166,-1.2209027069457807
167,-1.016784058716148
168,-2.338024882628233
169,-2.1624018491304016
170,14.634473089375534
171,60.52090454114601
172,133.7591040339321
173,192.36895903609692
174,293.14895584858954
175,402.8624018839002
176,508.9900930260122
177,601.6104860052467
178,680.6878691522777
179,1268.6742251577973
180,1865.1666650801897
181,2302.455030759573
182,1838.824951786995
183,1694.1547580480576
184,1143.8729619294406
185,577.5668784373999
186,249.14120089106262
187,102.99856291070581
188,23.246956475581975
189,-0.06069862456060946
190,-0.5827415035944432
191,-0.05521612508688122
192,-2.3395321695087476
193,-2.263700271199923
194,72.67771103672683
195,141.31672488626094
196,299.40629388928414
197,534.7765240350366
198,1141.6953190121055
199,2148.3942058110238
200,1475.589602227807
201,2048.8649290537833
202,2721.5005429673197
203,1771.9585246628524
204,2360.253427782655
205,2460.331878249049
206,2084.2510924941303
207,903.6063030937314
208,425.3595574745536
209,247.53626891948284
210,124.07891355335713
211,31.484781039096415
212,0.44066373783163726
213,-2.227979758056463
214,-2.358397868026514
215,-1.4746767213457497
216,-2.1732702335418437
217,-1.7886057158187032
218,41.28017475916073
219,89.03214446319268
220,157.4233498704806
