id,prediction
0,-1.2880949
1,-3.069097
2,-2.590053
3,-1.890632
4,-2.3117623
5,-7.1126437
6,-3.1355534
7,-4.0397577
8,5.411317
9,99.36485
10,416.1584
11,695.5203
12,1304.7694
13,1543.6885
14,1754.8302
15,832.8061
16,203.61772
17,9.160509
18,7.3543663
19,3.9602656
20,4.50538
21,3.8602645
22,2.6156514
23,3.3669543
24,1.8507066
25,2.6674957
26,2.0603774
27,1.2530382
28,0.87391496
29,0.8961085
30,-0.13885759
31,-4.5689864
32,8.345931
33,186.22137
34,563.15894
35,1463.181
36,1923.8193
37,2265.7046
38,1786.3223
39,841.3955
40,223.55917
41,9.988499
42,8.182356
43,4.618762
44,4.692752
45,3.6155953
46,4.0444026
47,4.408072
48,1.0883379
49,4.0753813
50,0.43251342
51,-2.190093
52,-2.3196802
53,-1.48288
54,1.7041522
55,2.6837323
56,14.399502
57,255.08522
58,1213.4508
59,1661.4116
60,1384.6284
61,756.8897
62,600.03894
63,385.739
64,137.32968
65,9.99754
66,8.155732
67,5.5443664
68,5.972764
69,5.3276486
70,3.9415488
71,2.8283699
72,2.4421115
73,2.4500875
74,-2.5846035
75,-2.5846035
76,0.22312173
77,0.22312173
78,-2.7271879
79,-0.30651265
80,14.787702
81,204.3219
82,1293.4965
83,1782.6244
84,1627.6766
85,1583.6326
86,1070.0197
87,546.0337
88,103.29002
89,6.9846807
90,2.6248558
91,2.6248558
92,1.1989526
93,0.7904343
94,0.9900075
95,3.05232
96,1.5724583
97,2.3725386
98,1.3018059
99,1.4374129
100,1.3414983
101,1.1993456
102,1.9417294
103,4.6768875
104,19.246645
105,202.18866
106,670.0948
107,929.6032
108,1176.7108
109,1337.4237
110,895.3666
111,382.46747
112,73.38466
113,9.094941
114,6.275627
115,3.2954206
116,3.928061
117,3.483695
118,2.8839068
119,2.5920463
120,0.9700316
121,0.63876367
122,1.1785293
123,1.1785293
124,1.1751099
125,1.039503
126,-0.5066801
127,1.9159164
128,7.6961026
129,110.48334
130,528.43243
131,660.9828
132,649.3081
133,846.6197
134,862.79626
135,514.0686
136,65.758385
137,7.5670877
138,6.3203197
139,3.4100814
140,2.9633238
141,1.5583038
142,1.2297328
143,1.5929685
144,0.29617497
145,-0.26320007
