id,prediction
0,2.475110115697333
1,2.724894515661097
2,2.7703345954773475
3,82.23268965343763
4,383.23914571304647
5,860.1604696006076
6,1522.0605749049978
7,2440.194260742166
8,2648.5322452755504
9,2900.548458678097
10,2974.5507774953358
11,2932.1853052736183
12,2739.6306069533125
13,2699.042085070835
14,2334.322771991879
15,1657.4226788495105
16,1255.7933747859431
17,572.4308573631956
18,275.9421036698432
19,27.239122682238964
20,3.437762914904606
21,4.905648884623104
22,3.252836452853907
23,3.855682388181063
24,4.827926722765998
25,5.323110341020703
26,7.150412501257858
27,123.79691715677112
28,562.465529267341
29,1289.0738442478694
30,1737.7678771960757
31,2151.063465851196
32,3248.529353895378
33,3378.986000329743
34,3581.057267928687
35,3553.387092258249
36,3461.500265276735
37,3428.1966843970617
38,3053.111168087534
39,2536.203586867202
40,1689.949362236062
41,848.6525153654934
42,434.318227057317
43,93.1791263745636
44,8.509306884325971
45,8.311926433542228
46,9.005808785173436
47,9.240319854287518
48,-0.7812111780741655
49,0.95655577723667
50,24.37147585092719
51,212.1353780043142
52,625.7300581735469
53,1599.5022151296675
54,2428.181382509286
55,3624.0827926146544
56,4148.0051341504095
57,4616.133118775984
58,4694.291580350802
59,4402.6479946174695
60,4208.308535552414
61,3858.9877417547136
62,3253.2696937553933
63,2214.038219361086
64,1329.3557239976194
65,703.5214158547038
66,393.6626314692835
67,139.65225832512343
68,7.816014034560018
69,6.145832674196258
70,6.2832401264342135
71,6.553077627370945
72,2.3476192262397237
73,2.5082260999818247
74,19.870064772542506
75,130.9680184023705
76,410.5768481535652
77,1222.9502537791138
78,2454.5309912736125
79,3661.163096776529
80,3700.570354817075
81,3605.165108942733
82,3439.2212715361848
83,3532.588805377765
84,3605.805766098608
85,2927.5055267182406
86,3447.647397880582
87,2562.7578082830496
88,2000.3999452722885
89,806.2592791703515
90,300.32478435295326
91,122.70364248015628
92,11.095660163720432
93,10.602640085433173
94,7.83075038223066
95,6.465933317328272
96,2.6808875882514966
97,5.063225665817729
98,73.1512562769908
99,241.0077509189969
100,580.655893872694
101,1247.66215661753
102,2424.4932983732847
103,3512.1229734895637
104,4154.57240322486
105,4353.1806375276365
106,4495.166601674346
107,4363.693198942754
108,4526.969272377236
