id,prediction
0,0.9697843
1,0.9697843
2,0.9697843
3,83.54635
4,372.49573
5,976.4479
6,2060.668
7,2678.5327
8,2821.7346
9,3239.6958
10,3019.6304
11,3383.1675
12,2724.5337
13,2616.6023
14,2524.4612
15,1956.4199
16,1193.4175
17,662.1298
18,283.5961
19,29.732565
20,0.40721756
21,0.7570306
22,0.7183411
23,1.1869954
24,1.2926253
25,1.2926253
26,2.592594
27,158.66948
28,652.6398
29,1183.6349
30,1995.699
31,2707.2212
32,3486.0593
33,3980.3965
34,4147.1387
35,3525.6035
36,3664.7092
37,4041.6672
38,3161.73
39,2490.8757
40,1485.4634
41,954.14685
42,398.6358
43,62.487053
44,7.5830464
45,7.598692
46,6.4437156
47,6.263874
48,2.6052175
49,1.3759338
50,16.538141
51,293.91156
52,659.5561
53,1722.1664
54,2624.4844
55,3765.9495
56,4581.126
57,4088.1892
58,4402.8506
59,4115.8926
60,4153.8677
61,3900.5366
62,3220.492
63,2183.8938
64,1130.421
65,690.2269
66,348.30652
67,117.714066
68,0.6494503
69,0.4046981
70,0.642703
71,1.775381
72,-0.3997077
73,0.5579517
74,15.72139
75,150.16284
76,451.8144
77,1100.7218
78,2033.2369
79,3673.015
80,4026.443
81,3588.728
82,3506.451
83,3594.3066
84,3664.1946
85,2795.4016
86,3581.2283
87,2560.3599
88,1834.57
89,818.3511
90,284.21823
91,138.89807
92,4.921439
93,0.5967853
94,0.9469752
95,1.4503218
96,2.3866837
97,3.156503
98,39.042114
99,253.47995
100,681.2265
101,1316.0519
102,2348.025
103,3785.488
104,4714.0396
105,4576.527
106,4792.3916
107,4742.71
108,4457.8745
109,3620.0159
110,3526.5222
111,2930.4946
112,1865.3843
113,1087.2589
114,399.76898
115,186.21062
116,11.0338
117,5.115735
118,5.3537407
119,5.5154634
120,2.5045865
121,2.5569441
122,91.20175
123,326.59482
124,734.0945
125,1627.4974
126,2333.4307
127,3493.7256
128,4145.2
129,3200.2883
130,3517.9763
131,3255.4685
132,2839.1584
133,3397.0398
134,3254.7097
135,2475.2705
136,1644.0762
137,954.4213
138,461.50253
139,201.82758
140,16.08415
141,2.1008074
142,2.338812
143,2.212096
144,1.4939828
145,1.6551077
146,97.81597
147,342.41818
148,752.3916
149,1607.528
150,2590.6472
151,3735.5962
152,4197.0405
153,3510.0037
154,3733.191
155,4021.038
156,3566.2651
157,3064.7031
158,3184.925
159,2433.4868
160,1673.6296
161,866.3974
162,429.62326
163,157.30267
164,15.374572
165,0.6210335
166,0.86921304
167,1.404451
168,0.68265194
169,0.34477785
170,12.348525
171,85.94834
172,140.71252
173,261.45206
174,311.96115
175,376.0947
176,488.3513
177,421.26108
178,916.7232
179,1442.5789
180,2109.1638
181,2189.1792
182,1775.679
183,1847.9047
184,1370.5524
185,802.7839
186,352.00934
187,154.60968
188,19.24825
189,0.98091847
190,1.6338469
191,2.6291964
192,1.3293155
193,1.3748869
194,71.3222
195,189.84349
196,341.43265
197,579.042
198,1184.8129
199,2254.6348
200,1905.5233
201,2142.445
202,2938.1487
203,2535.597
204,2771.788
205,2928.4854
206,2152.6624
207,1198.0964
208,555.82916
209,406.33752
210,217.6899
211,61.50996
212,7.170117
213,-0.8895247
214,-1.0300434
215,-1.2069217
216,0.23669916
217,1.5804768
218,22.245462
219,91.516136
220,164.49753
221,329.9907
222,738.14484
223,1107.1967
224,1986.0194
225,1803.6641
226,1458.24
227,1525.9097
228,1051.3309
229,835.31647
230,781.2164
231,725.64136
232,422.54813
233,282.35263
234,214.35634
235,63.566628
236,11.724253
237,-0.9236938
238,-0.716933
239,0.10996587
240,-0.12853512
241,1.4619852
242,29.600588
243,94.52475
244,243.69038
245,866.10626
246,1276.2527
247,2269.8489
248,2070.768
249,1428.6211
250,1376.0446
251,1827.8622
252,2184.3088
253,2273.5947
254,1775.889
255,2152.676
256,1509.3344
257,817.4661
258,555.5873
259,180.47194
260,62.98921
261,12.576623
262,0.2949735
263,0.75943476
264,1.4059515
265,2.1891844
266,83.66847
267,189.12341
268,336.28912
269,726.88245
270,1193.6339
271,1304.3008
272,1882.2604
273,2435.7463
274,2044.7183
275,2745.884
276,1955.0468
277,1447.6531
278,1443.308
279,1168.4495
280,759.4729
281,413.5135
282,237.92572
283,65.05095
284,3.8706884
285,-8.154309
286,1.9581587
287,0.42186037
288,0.51456606
289,1.2977978
290,103.19132
291,170.5105
292,393.5125
293,724.268
294,1551.8331
295,1970.8014
296,2277.0188
297,3093.6086
298,2957.3948
299,2957.3245
300,2426.7185
301,2603.174
302,2220.6843
303,1846.218
304,886.84985
305,706.6067
306,410.5889
307,164.46252
308,50.64256
309,1.1885723
310,0.7731219
311,1.3083599
312,2.240175
313,3.0234082
314,72.85918
315,214.98984
316,535.94543
317,1015.00977
318,1433.2201
319,1835.067
320,2409.9941
321,2955.6575
322,2987.7432
323,2505.0698
324,2157.5945
325,2191.5278
326,1303.9622
327,859.5644
328,698.67523
329,395.0032
330,181.02246
331,97.7797
332,17.60684
333,1.0200263
334,0.42197832
335,-0.17995486
336,-0.19372922
337,1.0564528
338,33.586628
339,72.041595
340,245.6132
341,488.64578
342,880.9918
343,947.6449
344,1133.0193
345,2152.1702
346,1929.2089
347,2512.3318
348,2127.902
349,1869.7144
350,1259.0581
351,1322.429
352,824.4177
353,450.43546
354,274.42426
355,121.78529
356,32.59724
357,2.283724
358,0.9419408
359,1.4771787
360,1.2312597
361,7.5971236
362,48.321888
363,162.01309
364,335.82193
365,716.3414
366,1007.3955
367,1105.5194
368,2094.533
369,2156.7642
370,2195.7554
371,2321.528
372,2599.706
373,2407.5874
374,1595.1764
375,1213.4507
376,1000.6302
377,726.58325
378,451.77252
379,149.3378
380,18.563131
381,0.5869118
382,-0.0111358985
383,-0.0111358985
384,1.1864713
385,3.837157
386,34.239414
387,91.499855
388,229.76572
389,457.83777
390,648.27765
391,854.146
392,992.8952
393,1312.1096
394,1444.646
395,1720.1293
396,1935.4037
397,1970.366
398,1797.7611
399,1043.6198
400,883.2051
401,621.4535
402,479.3276
403,273.08633
404,74.50199
405,2.705618
406,2.1603901
407,2.2771742
408,2.853495
409,15.110698
410,213.40324
411,396.46588
412,957.3324
413,1821.6205
414,3225.5403
415,4194.279
416,4024.1855
417,4369.352
418,4618.271
419,5017.4614
420,4258.348
421,3787.516
422,3317.9338
423,2924.5266
424,2170.6436
425,1248.6808
426,648.40546
427,279.9887
428,102.85729
429,0.2532183
430,0.7001293
431,1.0397117
432,2.943909
433,16.626375
434,141.51779
435,356.40817
436,871.3371
437,1225.9862
438,1735.7352
439,3059.4236
440,3313.171
441,4350.7085
442,3703.0776
443,2119.0059
444,1404.4982
445,932.20935
446,1316.5924
447,1377.5928
448,1145.0414
449,707.1008
450,347.41718
451,182.38597
452,59.90447
453,5.295875
454,2.1867793
455,2.025655
456,-1.2394999
457,5.4485426
458,99.7659
459,204.1709
460,410.03918
461,972.6337
462,2158.2954
463,3350.5486
464,3264.0513
465,3778.5737
466,3969.7563
467,4066.1648
468,4157.0054
469,3834.849
470,3293.7297
471,2830.9849
472,1963.6329
473,1276.813
474,637.3443
475,314.04538
476,113.750015
477,3.266875
478,2.3625424
479,3.1897266
480,2.2128422
481,19.8418
482,150.96114
483,362.5601
484,699.4688
485,1702.3042
486,2535.1228
487,3413.5422
488,3694.39
489,4352.125
490,4396.3506
491,4319.9487
492,4214.408
493,3632.6455
494,3256.1829
495,2940.6252
496,2126.596
497,1287.9347
498,652.16473
499,341.96783
500,133.51797
501,4.2901053
502,-0.68749845
503,1.8021816
504,-3.3673909
505,17.92165
506,174.33379
507,328.43466
508,697.9229
509,1567.437
510,2017.63
511,3774.041
512,4475.4087
513,4539.3926
514,4586.7144
515,3779.7935
516,2927.205
517,3443.9824
518,2243.559
519,1550.3824
520,1492.3328
521,554.4983
522,474.5761
523,220.39087
524,95.16318
525,-1.6511586
526,-5.3139634
527,-4.7915654
528,1.6672574
529,3.1567757
530,63.966736
531,144.27103
532,274.7161
533,628.0017
534,652.3638
535,1011.4364
536,931.327
537,913.4808
538,1337.3304
539,3009.9172
540,3351.9082
541,3533.0325
542,3157.95
543,2396.2288
544,1890.5251
545,1129.4716
546,567.2779
547,305.10495
548,100.98627
549,-6.138498
550,5.845249
551,-14.494575
