id,prediction
0,0.106108606
1,0.34635812
2,4.4662333
3,87.34892
4,352.26306
5,998.8159
6,2165.2852
7,2454.6113
8,2943.8079
9,2830.542
10,3189.0122
11,3052.2844
12,3131.1672
13,3126.68
14,2624.5894
15,1979.4537
16,1289.6001
17,582.63763
18,256.81293
19,11.633149
20,3.1724992
21,1.8116468
22,-0.019707814
23,-0.019707814
24,0.60586506
25,0.67243904
26,14.512659
27,135.46445
28,601.8825
29,1169.1578
30,1825.4978
31,2569.747
32,3182.8887
33,3394.2507
34,3256.1921
35,3799.0679
36,3565.7502
37,3704.8247
38,3294.5115
39,2323.044
40,1696.7966
41,903.7536
42,305.10178
43,70.68182
44,8.852229
45,2.39381
46,3.5068536
47,3.5068536
48,0.7336536
49,1.9964542
50,37.336292
51,250.16129
52,664.26794
53,1416.6516
54,2568.273
55,3740.1455
56,4502.8354
57,4849.7744
58,4765.8784
59,4532.5854
60,4297.889
61,3729.3862
62,2677.3464
63,1946.5092
64,1278.0281
65,744.43115
66,376.90454
67,129.44215
68,1.8036761
69,0.8448916
70,0.6556918
71,0.6556918
72,-0.06918902
73,2.1726375
74,27.864584
75,185.24707
76,579.6752
77,1369.3785
78,2553.1572
79,3688.7908
80,3830.5637
81,3375.6638
82,3750.0125
83,3223.7957
84,3055.7007
85,3545.922
86,3647.2942
87,2711.419
88,1438.6423
89,653.59125
90,289.52505
91,94.42312
92,3.3533244
93,2.8820705
94,3.333832
95,3.333832
96,-2.1435773
97,0.7443762
98,71.92795
99,260.06512
100,616.5361
101,1443.6525
102,2493.9856
103,3501.072
104,4395.6846
105,4859.2026
106,4756.2905
107,4863.9165
108,4621.82
109,4208.249
110,3586.6233
111,2612.3628
112,1852.6234
113,906.6321
114,413.39337
115,179.45949
116,7.985954
117,0.6205942
118,-0.020795442
119,0.15837994
120,0.15112928
121,4.580602
122,77.43451
123,279.89157
124,716.2138
125,1514.8379
126,2442.7268
127,3593.8096
128,3498.7354
129,3479.575
130,3590.8933
131,3693.554
132,3526.733
133,3683.602
134,3210.923
135,2529.7493
136,1653.8494
137,960.0872
138,467.09875
139,179.02374
140,8.807809
141,0.28553355
142,0.09998401
143,0.09998401
144,0.6039667
145,7.1110005
146,83.000465
147,283.75635
148,725.6736
149,1611.7988
150,2624.2732
151,3516.9304
152,4288.263
153,4350.571
154,4283.9375
155,3951.6438
156,3618.6416
157,3462.6868
158,3150.025
159,2311.0166
160,1541.8856
161,970.22797
162,410.57928
163,152.45235
164,7.3736534
165,0.10382925
166,-1.2741249
167,-1.0949496
168,-0.072236426
169,1.5397413
170,12.430481
171,45.72032
172,124.22696
173,261.68143
174,351.37778
175,447.7376
176,655.43915
177,769.9207
178,1096.9231
179,1666.8636
180,2077.4238
181,2139.9587
182,2445.6248
183,1905.1276
184,1167.9174
185,551.2197
186,371.52066
187,113.468475
188,8.477016
189,0.99004674
190,0.34865695
191,0.34865695
192,3.0765572
193,7.480215
194,29.98096
195,158.74268
196,309.2887
197,594.4752
198,1041.8062
199,1829.0979
200,2354.4766
201,2360.173
202,2393.5618
203,3035.4456
204,2857.8645
205,2315.7832
206,1994.4325
207,1700.4343
208,886.059
209,484.64478
210,177.72087
211,57.551422
212,-1.54192
213,-3.5123832
