id,prediction
0,4.1983786
1,4.1983786
2,4.1983786
3,56.412476
4,360.112
5,944.72815
6,2146.8853
7,2295.4788
8,2529.6985
9,3141.0618
10,3643.293
11,3248.8806
12,3098.0017
13,2709.659
14,2572.9597
15,1840.0332
16,1359.073
17,656.39136
18,274.79236
19,21.730322
20,2.6448133
21,2.639664
22,2.3684018
23,2.8806512
24,1.9493271
25,1.7083547
26,1.9493271
27,197.05101
28,722.3824
29,1286.9219
30,1609.8376
31,2512.3767
32,3099.8867
33,3740.056
34,3671.7207
35,3662.1643
36,3896.829
37,3756.5713
38,3011.1785
39,2727.5037
40,1722.0133
41,884.5095
42,371.50247
43,54.706448
44,0.74104226
45,0.6647844
46,0.6647844
47,1.3526144
48,0.6122839
49,0.6122839
50,16.44512
51,271.1572
52,640.5319
53,1546.2782
54,2773.9526
55,4050.7234
56,4319.967
57,4851.266
58,5101.958
59,4239.4688
60,4050.8462
61,3632.8784
62,3428.7546
63,1756.921
64,1101.1017
65,711.8408
66,367.86258
67,120.74913
68,1.8432827
69,1.5858513
70,1.73387
71,2.4867039
72,0.0
73,0.0
74,15.449269
75,134.1631
76,493.4265
77,1385.4828
78,2251.2346
79,3792.8982
80,3389.016
81,3419.811
82,3156.3252
83,2944.845
84,3245.4722
85,3182.3657
86,3481.7805
87,2876.3672
88,2066.8635
89,760.5813
90,312.3712
91,117.30727
92,7.1449876
93,3.7851183
94,0.0
95,1.1413677
96,1.5606483
97,1.5606483
98,55.757744
99,247.22217
100,588.8382
101,1494.5098
102,2885.8816
103,3967.3079
104,4506.0566
105,4616.7114
106,4574.008
107,4298.829
108,4689.299
109,3853.905
110,3268.575
111,2973.4133
112,1911.0028
113,933.7098
114,379.91873
115,175.64357
116,10.24205
117,0.6597956
118,0.6597956
119,1.5606483
120,1.5606483
121,1.5606483
122,70.27256
123,257.7967
124,624.43823
125,1726.495
126,2835.242
127,3717.5442
128,3969.6501
129,3796.1086
130,3324.6345
131,3346.5688
132,3360.952
133,3641.3818
134,3308.9402
135,2500.803
136,1633.9711
137,969.01666
138,456.95648
139,199.09924
140,13.973428
141,0.511777
142,0.511777
143,1.5606483
144,2.1439607
145,2.1439607
146,70.85587
147,275.58273
148,623.21497
149,1741.8046
150,2852.143
151,4061.142
152,4216.192
153,4338.9165
154,4478.88
155,4224.6367
156,3490.318
157,3024.4558
158,3540.2544
159,2558.3362
160,1644.7036
161,1016.0062
162,423.9902
163,172.85191
164,15.9369545
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.814048
171,68.90104
172,125.57953
173,240.19656
174,476.27533
175,567.6032
176,662.2489
177,812.706
178,647.0108
179,1568.3334
180,2234.027
181,2213.043
182,2033.3259
183,1641.1127
184,1219.098
185,651.3456
186,342.91736
187,135.04437
188,22.292385
189,2.2319138
190,2.2319138
191,3.1327665
192,2.2853396
193,2.2853396
194,62.10192
195,220.15262
196,410.81516
197,781.20667
198,1227.4564
199,2151.585
200,2421.735
201,2112.9543
202,2324.9014
203,2885.3235
204,2667.3508
205,2819.0496
206,2681.0544
207,1618.3508
208,831.14014
209,525.2827
210,247.72931
211,60.28683
212,2.3415992
213,0.0
214,0.0
215,0.0
216,0.63628024
217,0.0
218,7.33273
219,92.71808
220,153.97781
221,317.18027
222,867.1574
223,1232.8135
224,2502.0532
225,2419.1516
226,2352.4634
227,2406.6497
228,1274.3909
229,1040.3123
230,902.258
231,1017.65247
232,541.32904
233,359.9606
234,214.2823
235,70.49483
236,10.708198
237,1.5057324
238,1.5057324
239,2.3615975
240,2.3615975
241,1.8905724
242,17.735645
243,96.76319
244,273.6063
245,957.4425
246,1314.2008
247,2248.0005
248,2367.0696
249,1411.8763
250,1548.0647
251,1647.8934
252,2602.2834
253,2841.4473
254,2457.8208
255,1975.4694
256,1635.9502
257,1126.9382
258,690.2966
259,211.19633
260,60.124702
261,4.41453
262,4.3015933
263,0.0
264,1.8553321
265,1.8553321
266,78.47963
267,218.16353
268,443.2963
269,946.24664
270,1408.4585
271,1461.6604
272,1961.0029
273,2248.864
274,2166.098
275,1834.6422
276,1681.3452
277,1490.2842
278,1274.0344
279,1112.2772
280,840.68414
281,482.51416
282,235.53758
283,76.14625
284,9.82339
285,0.0
286,0.0
287,0.0
288,2.6349015
289,3.0541823
290,90.65498
291,217.96526
292,467.79297
293,843.9108
294,1581.0457
295,2033.3088
296,2600.6797
297,2667.6104
298,2692.7747
299,3110.43
300,2700.7432
301,2454.1243
302,2583.1304
303,1915.3137
304,1207.7175
305,842.22296
306,456.22272
307,267.27557
308,52.83846
309,1.1823233
310,1.1823233
311,2.0381887
312,2.6349015
313,2.6349015
314,59.419403
315,259.6149
316,623.80316
317,1134.5973
318,1630.774
319,1775.4287
320,2738.123
321,3447.0498
322,3940.0825
323,3264.3357
324,2950.9067
325,2282.607
326,1454.496
327,983.801
328,700.966
329,447.4309
330,224.37936
331,132.46225
332,20.15861
333,0.5222943
334,0.5222943
335,0.5222943
336,1.7036108
337,1.5552108
338,14.281495
339,75.2031
340,300.20242
341,658.70526
342,819.963
343,1053.1608
344,1286.635
345,2011.5552
346,1821.1073
347,2203.4873
348,2359.4402
349,1933.754
350,1977.1031
351,1798.8489
352,1003.75275
353,618.7484
354,307.633
355,197.54195
356,31.802975
357,0.072724566
358,0.072724566
359,0.92858976
360,1.7036108
361,1.5552108
362,42.797226
363,259.06125
364,490.82126
365,739.0414
366,1087.3098
367,1343.9303
368,1920.8464
369,2269.3887
370,2602.5493
371,2536.1606
372,2834.9158
373,1903.4512
374,1468.7051
375,1251.1357
376,1134.1587
377,820.1404
378,444.00034
379,158.16919
380,28.188866
381,0.68761724
382,0.68761724
383,0.68761724
384,0.0
385,0.0
386,30.353737
387,85.82207
388,253.73344
389,666.0035
390,667.8281
391,879.6578
392,913.80414
393,1476.1516
394,1714.0033
395,2199.0166
396,2060.458
397,2034.4962
398,1902.2433
399,1074.3674
400,928.73236
401,690.2407
402,484.9362
403,265.2937
404,72.55741
405,1.035074
406,0.6786112
407,1.579464
408,2.3158326
409,18.220842
410,164.28786
411,344.13425
412,934.648
413,1634.1399
414,3054.676
415,3843.2173
416,4705.238
417,4951.623
418,5056.6865
419,5150.8096
420,4971.544
421,4377.078
422,3678.4756
423,2932.0964
424,2164.4202
425,1344.1852
426,630.7719
427,285.72705
428,109.55063
429,0.0
430,0.06457414
431,0.06457414
432,1.5194228
433,10.685738
434,132.74232
435,314.18146
436,1032.1124
437,1325.2306
438,2078.162
439,2733.3801
440,3243.2969
441,4532.5957
442,4211.6094
443,2379.582
444,1985.4851
445,1433.2178
446,1390.7021
447,1371.1276
448,1033.0016
449,657.2432
450,371.00818
451,194.48335
452,58.632935
453,0.88317823
454,0.20316744
455,0.0
456,1.5354351
457,5.50055
458,74.24167
459,203.29214
460,423.00787
461,1076.5531
462,2192.6794
463,2926.0518
464,3426.3848
465,3485.382
466,4216.847
467,4201.273
468,4515.3125
469,4265.901
470,3743.6694
471,2917.5508
472,2064.8796
473,1171.169
474,648.9107
475,300.7192
476,114.594666
477,5.198461
478,1.6922263
479,1.6870768
480,2.102735
481,14.928168
482,167.87396
483,343.54062
484,698.8499
485,1693.9073
486,3039.684
487,3732.413
488,4488.075
489,5116.9253
490,4709.2246
491,5001.8843
492,4704.7
493,4371.894
494,3576.5913
495,2580.765
496,1795.2443
497,1150.4954
498,543.02264
499,343.0023
500,122.99555
501,5.579393
502,1.6922263
503,1.6922263
504,0.0
505,14.230097
506,131.98624
507,302.38293
508,825.86414
509,1579.2471
510,2193.3816
511,3546.6292
512,4224.054
513,4769.8945
514,4699.523
515,3695.4443
516,3619.389
517,3399.9016
518,2727.3418
519,1701.6237
520,765.1027
521,507.647
522,298.97525
523,178.2792
524,15.6826935
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,78.66897
532,204.77742
533,455.1969
534,731.7661
535,1343.9442
536,1337.7942
537,1068.2726
538,1422.9852
539,3285.9639
540,2887.2344
541,3475.2058
542,2936.0083
543,2547.9153
544,1648.1038
545,1090.3345
546,445.99915
547,289.80084
548,107.447754
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,39.385406
555,111.3418
556,43.3113
557,250.65308
558,465.36194
559,713.0391
560,1325.7928
561,1436.8372
562,1542.8774
563,1613.7545
564,1865.8268
565,1850.6609
566,1841.4989
567,2470.811
568,1109.6278
569,889.9269
570,485.183
571,259.07803
572,82.6771
573,5.036482
574,1.144165
575,1.292184
576,1.9767486
577,18.319666
578,141.8277
579,350.37042
580,668.8255
581,1737.102
582,2859.2632
583,3807.026
584,4251.0566
585,4373.605
586,4359.9614
587,4357.03
588,4003.2139
589,2712.4001
590,2867.9546
591,2332.7737
592,1108.1727
593,1031.4177
594,331.07425
595,172.38469
596,46.241566
597,0.0
598,0.0
599,0.0
600,2.4171512
601,16.692364
602,134.96094
603,304.7638
604,700.6626
605,1561.5695
606,2298.453
607,3122.9138
608,4299.631
609,4727.9414
610,4731.6924
611,4813.0264
612,4592.1587
613,4104.797
614,2768.2056
615,2343.537
616,1189.0481
617,522.8593
618,545.90625
619,310.49393
620,98.06844
621,5.2552156
622,1.8953463
623,1.3529274
624,1.6406013
625,8.372705
626,102.32606
627,253.94006
628,441.58484
629,529.1504
630,1107.629
631,1308.9182
632,1125.3813
633,1416.5094
634,2001.8492
635,1517.9498
636,1418.3192
637,1470.2369
638,1279.5028
639,1092.3647
640,753.5527
641,571.0081
642,237.5543
643,94.84302
644,37.581036
645,2.2003536
646,0.56079584
647,0.0
648,0.0
649,0.0
650,31.009327
651,87.035225
652,148.19666
653,332.79813
654,577.95306
655,603.35626
656,634.07404
657,456.71274
658,484.2556
659,1140.6538
660,812.4779
661,887.27673
662,840.9207
663,816.22943
664,728.86584
665,544.2929
666,278.68317
667,105.29816
668,28.412052
669,1.2386364
670,0.0
671,0.0
672,2.68601
673,14.330219
674,188.21407
675,325.73044
676,702.873
677,1021.5551
678,2028.1296
679,2531.1194
680,3922.3132
681,4401.8447
682,4406.243
683,3851.3997
684,3786.1384
685,3411.1892
686,3136.5986
687,1693.2683
688,1040.4257
689,813.56573
690,459.89902
691,282.6428
692,189.30594
693,20.983074
694,21.840101
695,25.810646
696,1.4190321
697,6.1410103
698,133.24179
699,262.4753
700,350.65662
701,847.09796
702,529.9651
703,611.39795
704,1073.6631
705,2699.7156
706,2562.8901
707,3382.8105
708,3488.5947
709,3095.3596
710,1754.8364
711,1090.8491
712,905.2285
713,365.28958
714,339.31943
715,200.88237
716,115.317444
717,4.4961934
718,0.0
719,0.0
720,0.6347468
721,0.6347468
722,0.6347468
723,8.694444
724,54.31355
725,139.14436
726,285.5544
727,382.0333
728,415.0557
729,537.681
730,685.9816
731,591.2689
732,619.9152
733,516.23395
734,491.19388
735,320.51163
736,228.51904
737,115.1839
738,42.227882
739,4.3747773
740,0.3197369
741,0.31870198
742,0.26418385
743,0.3699105
744,0.17995836
745,0.13152778
746,0.17995836
747,20.755249
748,96.77206
749,220.34332
750,273.94153
751,378.33792
752,554.6444
753,677.67883
754,671.3221
755,725.3355
756,757.5302
757,664.6915
758,494.95285
759,415.7189
760,285.25952
761,135.25813
762,54.40774
763,8.510595
764,0.0
765,0.0
766,0.0
767,0.060031377
768,0.17289084
769,0.0
770,1.2794098
771,43.555862
772,113.86458
773,254.61731
774,500.89127
775,659.8467
776,820.4046
777,961.8871
778,991.7352
779,788.75977
780,774.75055
781,678.0981
782,610.88306
783,358.0443
784,216.99898
785,141.04039
786,66.03044
787,16.967903
788,0.16142061
789,0.1096822
790,0.13943094
791,0.2907352
792,0.0
793,0.0
794,2.8931704
795,25.521397
796,100.58196
797,241.21263
798,430.95673
799,617.7018
800,688.58844
801,675.93054
802,599.6104
803,572.4587
804,603.0539
805,612.13806
806,625.0295
807,509.38867
808,334.2102
809,161.8691
810,65.48295
811,19.670357
812,1.2269548
813,0.55168986
814,0.0
815,0.020350093
816,0.10461698
817,0.10461698
818,9.46022
819,51.767822
820,127.223366
821,271.2678
822,518.54083
823,662.0994
824,860.4073
825,889.5394
826,932.4129
827,890.7736
828,954.6964
829,751.5458
830,611.4589
831,533.0714
832,317.46002
833,180.5431
834,82.06207
835,28.678839
836,1.8494009
837,0.0
838,0.0
839,0.10461698
840,0.10461698
841,0.10461698
842,10.450287
843,54.321053
844,160.17477
