id,prediction
0,-2.335591
1,-2.586989
2,-1.4337145
3,-1.6024348
4,-0.82444245
5,-3.079571
6,-2.0055735
7,4.7393427
8,15.904501
9,119.49685
10,443.63818
11,857.09863
12,1402.983
13,1631.36
14,1803.3206
15,825.4919
16,218.30042
17,1.8528483
18,2.8478277
19,1.7600904
20,1.6216848
21,1.6216848
22,1.2593043
23,0.47419584
24,0.62240034
25,0.92582303
26,0.94710714
27,0.84635496
28,0.27832955
29,0.37195122
30,0.37195122
31,3.095813
32,10.262474
33,230.21416
34,517.3734
35,1516.0889
36,2166.9785
37,2060.6611
38,1625.1696
39,927.4679
40,262.8445
41,2.097065
42,3.1848016
43,1.5575767
44,1.2619667
45,1.2619667
46,2.0095687
47,0.8532881
48,-0.55293375
49,-0.55293375
50,-0.14684573
51,-1.9219224
52,-2.5306554
53,-2.1414862
54,0.51866424
55,-21.006475
56,8.929734
57,313.77136
58,1172.434
59,1699.9457
60,1332.1023
61,775.47906
62,617.4653
63,381.88962
64,137.28973
65,1.8712534
66,3.0657125
67,2.6605415
68,2.6387734
69,2.335351
70,2.3550177
71,1.3799347
72,0.5568739
73,0.46325216
74,1.5571969
75,1.5571969
76,5.2525334
77,5.2525334
78,2.096685
79,4.494127
80,33.21987
81,265.8613
82,1343.9446
83,1924.5951
84,1799.148
85,1706.8783
86,1142.0743
87,564.9726
88,94.68222
89,1.8247933
90,2.5277417
91,1.440004
92,-0.18629378
93,-0.16554052
94,0.13429293
95,0.57083136
96,2.2138255
97,1.4521741
98,1.0945554
99,0.5757942
100,0.24466476
101,-0.39928532
102,0.07969944
103,4.07811
104,21.701538
105,199.12373
106,712.89264
107,1101.571
108,1233.2045
109,1394.4843
110,865.0573
111,413.59888
112,66.43293
113,1.6750505
114,2.5128224
115,1.0093949
116,0.34819335
117,1.0108082
118,0.5354714
119,-0.44403234
120,-0.5860971
121,0.090487584
122,0.12338482
123,0.3961628
124,0.41140231
125,0.2793536
126,0.4855604
127,4.21119
128,2.3247712
129,98.34893
130,371.54272
131,552.3896
132,657.8644
133,850.26
134,864.63385
135,536.58344
136,52.3457
137,1.5854812
138,2.5783489
139,1.4250854
140,0.7128822
141,1.2867676
142,-0.08345498
143,-0.5605817
144,-0.48198545
145,0.40352482
146,0.5741216
147,0.5948749
148,0.3512522
149,0.3512522
150,0.75900286
151,4.6908402
152,13.724461
153,60.401505
154,290.83
155,448.48764
156,477.6381
157,330.85345
158,303.22342
159,201.86458
160,28.271027
161,0.68730664
162,1.8623388
163,0.49481937
164,-1.1543593
165,-1.1223882
166,0.10335108
167,-0.70972717
168,-0.2779065
169,-1.7547938
170,-1.2862663
171,0.17677891
172,-0.36838457
173,-0.20425662
174,-0.20425662
175,3.7275796
176,11.633476
177,91.09348
178,416.30783
179,680.2976
180,892.36993
181,1205.1313
182,1027.8884
183,485.59164
184,42.06148
185,0.600534
186,1.7100394
187,0.85291713
188,0.6117589
189,2.095617
190,-0.7129209
191,-0.92736334
192,-2.6688368
193,1.0359467
194,0.3331714
195,0.07751784
196,0.07616776
197,0.2823746
198,0.7688591
199,4.9734745
200,7.802309
201,40.817837
202,339.965
203,653.8453
204,1117.3049
205,1351.3638
206,1113.7644
207,415.1331
208,48.353874
209,1.8631368
210,2.327628
211,2.327628
212,0.7224571
213,1.2252028
214,0.25280768
215,0.25290424
216,0.6293345
217,-0.8147678
218,-0.779852
219,-0.779852
220,-0.52673936
221,-0.24423522
222,-0.17870885
223,9.167712
224,1.9726727
225,55.811035
226,324.64548
227,964.384
228,1233.9708
229,1182.9961
230,810.9675
231,313.14288
232,36.465687
233,7.6731963
234,8.7827
235,8.7827
236,7.6731963
237,2.184453
238,1.0570915
239,0.97960025
240,0.13673785
241,-0.31910193
242,0.32772073
243,0.32772073
