id,prediction
0,0.8810726
1,6.4870796
2,8.319512
3,149.52045
4,413.38174
5,902.4487
6,2261.5193
7,3145.731
8,3216.2517
9,3181.6401
10,2872.3228
11,2050.3364
12,1551.4164
13,1669.5897
14,1711.1592
15,1271.0776
16,1011.87915
17,597.86285
18,371.7441
19,38.43132
20,9.10698
21,2.9975543
22,2.3265977
23,0.8426997
24,5.290088
25,0.0
26,0.0
27,429.49576
28,711.5043
29,1112.8109
30,1661.3365
31,2601.7
32,3604.014
33,3751.1824
34,3778.878
35,3994.5637
36,3873.5823
37,3738.3877
38,3140.3171
39,2357.2703
40,1765.0663
41,920.03186
42,555.2771
43,193.20811
44,21.637838
45,13.230028
46,0.0
47,0.0
48,0.0
49,0.0
50,42.937992
51,318.20923
52,743.4833
53,1276.9319
54,1886.7611
55,2620.7898
56,2710.147
57,2625.715
58,2851.8416
59,2966.2988
60,3199.9102
61,3095.9106
62,2354.3743
63,1669.5048
64,1543.0593
65,731.5281
66,462.63187
67,229.70955
68,9.734218
69,9.88928
70,6.086797
71,7.0988164
72,0.0
73,0.0
74,26.13455
75,155.17722
76,361.6124
77,875.61725
78,1902.2498
79,2902.4692
80,2974.3413
81,2864.6924
82,2531.0132
83,2244.4275
84,2185.0178
85,2007.4944
86,2147.2295
87,1861.9058
88,1508.6287
89,553.59436
90,409.2113
91,187.80951
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.7926949
98,118.165695
99,422.7719
100,688.2299
101,975.81433
102,1177.8895
103,1960.2904
104,3007.7358
105,2778.8088
106,2978.9382
107,3033.6567
108,2905.4993
109,2481.6587
110,2484.2417
111,1943.7244
112,1805.1497
113,1131.7596
114,534.7259
115,281.56003
116,46.58511
117,2.0556278
118,0.0
119,0.0
120,0.0
121,0.0
122,77.262726
123,458.1321
124,1005.421
125,1335.663
126,1400.2747
127,1971.8197
128,2563.4502
129,3482.3625
130,3309.727
131,2889.2942
132,2081.774
133,2279.1812
134,2536.9297
135,1921.5239
136,1735.1392
137,1050.0139
138,563.5621
139,326.9035
140,42.480633
141,3.9114573
142,0.0
143,0.0
144,0.0
145,0.0
146,119.72685
147,390.5909
148,804.31573
149,1778.0768
150,2360.703
151,3454.6082
152,4012.032
153,3651.3508
154,3533.224
155,3466.9343
156,3454.3894
157,3093.4138
158,2687.1614
159,2184.8472
160,1482.3578
161,950.27246
162,471.03403
163,237.8003
164,14.063722
165,8.516223
166,2.688595
167,3.8955557
168,0.0
169,2.7434418
170,47.14195
171,125.5283
172,259.0904
173,316.48648
174,478.0953
175,735.7282
176,732.0192
177,875.2479
178,1249.0715
179,1290.7881
180,2056.0303
181,2227.9353
182,2211.28
183,1580.0734
184,1385.2701
185,716.6307
186,423.71204
187,244.89198
188,58.973503
189,8.7987995
190,0.0
191,0.0
192,20.734787
193,23.33698
194,388.13202
195,424.7958
196,571.53625
197,903.8201
198,1287.6627
199,2058.667
200,2216.9868
201,1901.6318
202,2095.8896
203,2074.1885
204,2118.506
205,1979.1127
206,1955.3356
207,1733.285
208,1063.1156
209,700.6788
210,382.478
211,120.95473
212,40.712025
213,11.983783
214,11.104338
215,7.343718
216,15.312558
217,12.506549
218,113.06561
219,236.02171
220,286.01715
221,537.2213
222,880.7187
223,1290.308
224,2184.372
225,1819.9741
226,1672.7938
227,1722.0656
228,1089.4615
229,1116.8267
230,973.21423
231,814.82153
232,602.0504
233,293.58084
234,261.79428
235,152.98529
236,21.908972
237,5.502214
238,3.1595776
239,3.3606703
240,6.587797
241,7.1904078
242,73.931015
243,234.01247
244,372.40317
245,1086.6825
246,1290.5073
247,2511.3765
248,1739.4312
249,2345.5342
250,2308.8364
251,2139.5007
252,2116.0789
253,2287.562
254,1969.8939
255,1881.6329
256,1485.8116
257,1140.0151
258,751.1117
259,454.65448
260,156.7679
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,192.82774
267,283.17355
268,454.4665
269,736.81305
270,1399.0436
271,2315.8252
272,3068.2776
273,2964.0757
274,2371.1775
275,2354.7437
276,2388.4358
277,2209.3037
278,2042.4045
279,1776.9774
280,1116.0986
281,629.35254
282,343.1082
283,138.49739
284,66.95105
285,11.261117
286,6.065371
287,24.02406
288,0.0
289,0.0
290,210.78542
291,263.4381
292,555.9285
293,799.0556
294,1012.5884
295,1806.0034
296,1794.551
297,1768.2932
298,1592.8572
299,2140.497
300,1968.0648
301,1727.5435
302,1996.9766
303,1537.7551
304,1195.5417
305,772.9627
306,508.41098
307,317.22974
308,87.10949
309,0.0
310,0.0
311,0.0
312,0.0
313,6.1653085
314,126.17706
315,410.09915
316,735.61176
317,850.1297
318,1537.7449
319,2629.1453
320,3754.13
321,3536.6055
322,3130.0806
323,3514.7407
324,2293.8247
325,1752.2756
326,1642.5686
327,1098.4689
328,893.316
329,571.4264
330,273.92947
331,124.008865
332,40.931274
333,6.4024415
334,0.11932846
335,0.06006356
336,2.9343073
337,1.3484823
338,55.409763
339,206.87029
340,386.28903
341,648.44183
342,1105.0897
343,1032.4171
344,1423.4142
345,1907.6693
346,1949.0328
347,2256.3315
348,2191.2693
349,2146.3398
350,1930.8605
351,1662.9868
352,1193.4863
353,591.0218
354,402.5275
355,265.41843
356,59.90319
357,0.0
358,0.0
359,0.63308734
360,0.0
361,9.633506
362,102.68743
363,307.4943
364,552.48846
365,680.1316
366,1147.341
367,1341.15
368,2066.2964
369,1838.1046
370,2181.3362
371,2576.9038
372,2308.7727
373,2359.158
374,2248.3538
375,1554.5022
376,1433.9714
377,1029.5674
378,529.3436
379,191.13951
380,48.949028
381,3.2167003
382,0.0
383,0.0
384,0.0
385,7.0186434
386,108.64276
387,232.54463
388,258.6036
389,605.1218
390,966.7581
391,1245.571
392,1551.6211
393,2354.9993
394,2742.5547
395,2644.246
396,2721.037
397,2291.6875
398,2114.1218
399,1455.0276
400,1317.227
401,926.2612
402,602.5115
403,427.91962
404,169.84586
405,0.0
406,0.0
407,0.0
408,0.0
409,39.001392
410,358.15048
411,606.8678
412,1223.5527
413,2851.3975
414,3456.7485
415,4095.8955
416,4295.5747
417,4577.4126
418,4639.904
419,4598.1416
420,4279.977
421,3967.9954
422,3462.9373
423,2723.4355
424,1917.2355
425,1369.1101
426,752.76935
427,506.3335
428,249.05182
429,6.7143393
430,0.0
431,0.0
432,1.7810222
433,25.930775
434,233.56233
435,563.52246
436,1036.0607
437,1519.9963
438,1886.2837
439,2987.8655
440,3902.425
441,4145.444
442,3907.3833
443,2564.0505
444,1792.0188
445,1401.064
446,1849.8748
447,1683.749
448,1635.2814
449,897.6874
450,473.8118
451,257.10895
452,108.15162
453,8.944389
454,3.0273001
455,2.4952495
456,0.0
457,3.3346252
458,216.8721
459,324.07434
460,596.35266
461,1312.2632
462,2294.317
463,3463.8323
464,4123.601
465,3700.1746
466,3892.9194
467,4231.8477
468,4122.9165
