id,prediction
0,0.0
1,0.0
2,0.0
3,78.11888042125894
4,395.8801674076915
5,818.6775671936787
6,1725.2256627944191
7,2756.578379197469
8,2864.2671115147123
9,3132.580752663177
10,2926.018326097402
11,2986.6236591102943
12,2910.9253395598325
13,2707.310433896298
14,2325.7837636643662
15,1507.5899935088617
16,1265.963751079656
17,659.6313270556216
18,291.6656855970174
19,21.880041181787707
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,127.268191965525
28,578.1750576790313
29,1213.123482551413
30,1990.6802611988337
31,2402.032134910629
32,3392.058677184488
33,3736.279646012833
34,3777.61588042682
35,3628.810503467199
36,3688.226040215095
37,3321.5483749429227
38,2900.914463905988
39,2507.862825665637
40,1627.8481453795123
41,883.2516490588991
42,427.6721586440528
43,84.01035051534309
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,20.608238972463457
51,212.76766784313625
52,618.4459195544374
53,1644.6986045388448
54,2575.366882035805
55,3782.16580923319
56,4268.812072269423
57,4612.089223313508
58,4785.436636041203
59,4345.279555814711
60,4241.947156636088
61,3844.203584521599
62,3293.4681592786937
63,2223.866050765535
64,1361.5333866017197
65,694.6424875871622
66,430.2088808393041
67,135.7018783011901
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,11.630156294426794
75,133.85231035659527
76,444.9589777021741
77,1166.9325926035356
78,2376.3189176314745
79,4095.572519014269
80,3985.894389175848
81,3746.1802789483313
82,3366.097643668939
83,3449.8205843944784
84,3238.381993461562
85,2834.223775844725
86,3621.86054526864
87,2711.843377901953
88,2001.1413091201384
89,824.0964175755985
90,290.4288561351377
91,120.06533093249772
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,71.26431246353013
99,247.1804617892917
100,587.4451277742234
101,1354.9179455917542
102,2606.71717749922
103,3675.486483789511
104,4414.129040799881
105,4431.196164116782
106,4480.114573332347
107,4390.775774617765
108,4627.190870848192
109,4074.760962969177
110,3719.188638434384
111,2999.241687657754
112,2209.223126819093
113,983.1095178562044
114,483.1697004809954
115,199.53124319074925
116,18.822595547237032
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,90.83757296268153
123,266.0758325095949
124,720.842443998921
125,1776.9679734480533
126,2571.8305361546813
127,3824.180335741701
128,4167.954796950111
129,3741.834917305398
130,3626.131459861992
131,3488.849526600428
132,3356.600598103539
133,3405.0609821840903
134,3254.799061497228
135,2772.6026048594326
136,1710.533238173149
137,996.4444014991124
138,518.4328780861761
139,196.41262369806523
140,20.014365636554402
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,104.41158132238816
147,252.5523297367104
148,691.2405181287996
149,1793.706478331544
150,2703.0040438862784
151,3862.350948662711
152,4244.127378432015
153,4578.279654768756
154,4218.675180510179
155,4045.8872295281335
156,3485.730466725744
157,3202.982421101748
158,3187.8160257039644
159,2559.826767388519
160,1688.4866714897978
161,958.3807123077842
162,489.96097230348886
163,167.66749689475117
164,13.156442341452458
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.779717245439105
171,72.94696547919193
172,147.2767983264246
173,285.5877049187239
174,373.6184571797664
175,464.758041863594
176,631.532767902705
177,796.4538640660843
178,825.8773185456936
179,1499.7527039799463
180,2019.8068982222444
181,2512.4948987353114
182,1887.676936185988
183,2066.053178992204
184,1305.040716797766
185,593.9170821039597
186,322.3178550361359
187,157.22378022465392
188,17.56849088094541
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,47.12627557692626
195,156.83656961545094
196,361.21873085039124
197,862.7968561024259
198,1407.3815347104703
199,2053.8605819959025
200,2004.418211315412
201,1965.835370822305
202,2380.630407229064
203,2322.350574716612
204,2518.965751140195
205,2556.006932006354
206,2156.5531793208447
207,1540.3139017989474
208,990.9456809863524
209,451.7150164452569
210,262.3228219794939
211,65.85623568232373
212,3.243754178115813
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,26.55814756560681
219,109.03670609080268
220,222.9078048248201
221,377.8765645956428
222,729.6256866486057
223,1052.9751947945172
224,2004.9766955293635
225,2083.009117444229
226,1948.2769919930408
227,2045.3013667095047
228,1401.9071012976258
229,1063.6339777456458
230,868.45684183994
231,980.8729677528352
232,559.1137543447544
233,376.1375141372138
234,205.30910448459463
235,76.21089824883305
236,8.99067699622245
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,26.611081887917745
243,126.85581676972036
244,298.768812176554
245,867.5681187272285
246,1192.8960194238691
247,2070.10833144436
248,1895.283527877143
249,1429.042849747105
250,1287.407245307893
251,1472.9942916473233
252,2174.7675218545974
253,2225.4140663812123
254,2010.5475045481344
255,1927.1486373659789
256,1602.6803001667474
257,977.7078591161865
258,519.6336490324219
259,197.1925021333338
260,56.80548225024263
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,56.44053704506817
267,179.8920519160609
268,289.55559921277194
269,766.3407063544067
270,1153.0964827054086
271,1656.5454946826828
272,1826.98497574
273,2078.191819333972
274,2319.172743498041
275,2361.738899447295
276,2266.860379436605
277,1342.3114046158653
278,1220.232016961599
279,1039.876500030029
280,860.8680065599996
281,443.4247840790478
282,271.305085908586
283,79.07874283763331
284,11.978536090732412
285,0.0
286,0.0
287,0.0
288,0.0
289,3.0251583552789647
290,87.89994745977826
291,212.8509798990017
292,476.3287707676646
293,805.2781531403105
294,1715.2177869051266
295,2135.785086106541
296,1657.4291914326989
297,2264.519462477829
298,2835.7542312925857
299,2598.2109830699715
300,1797.009602965135
301,1630.618246629695
302,1505.0687069909925
303,1535.6167300816585
304,1027.9723344375009
305,586.246383841438
306,392.9076964247433
307,229.4917635216164
308,52.69064064674046
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,46.20918242011231
315,264.30173357859866
316,579.4961129618488
317,784.5706055749562
318,1456.240252208278
319,2166.787857360934
320,2784.6939442986763
321,3265.179139868884
322,3158.994063403617
323,3039.632757957611
324,2343.32285139224
325,1664.940594805923
326,1672.3375252736992
327,988.8800887671264
328,730.4828946032094
329,436.4437102599569
330,227.16817928995297
331,161.3792591743001
332,19.944903254308123
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,26.866979456167503
339,116.65198452796476
340,244.4217976032224
341,449.6713179560013
342,847.1470815210132
343,953.0887922941278
344,1164.4059210917671
345,1594.907953362255
346,1516.020058078364
347,1877.2191511089409
348,1630.1997903160711
349,1464.7657169721515
350,1293.0235298152536
351,1420.8610065989672
352,730.1499968752513
353,482.6455824320455
354,213.2064552782971
355,136.7909693526745
356,26.76448613545088
357,0.0
358,0.0
359,0.0
360,0.0
361,7.80580674803716
362,57.70073132791677
363,193.18582890407248
364,290.4884260953923
365,461.3534087857824
366,974.6960169962716
367,1328.6401409649636
368,1485.6296604204688
