id,prediction
0,0.0
1,0.0
2,0.0
3,75.11888042125894
4,392.8801674076915
5,815.6775671936787
6,1722.2256627944191
7,2753.578379197469
8,2861.2671115147123
9,3129.580752663177
10,2923.018326097402
11,2983.6236591102943
12,2907.9253395598325
13,2704.310433896298
14,2322.7837636643662
15,1504.5899935088617
16,1262.963751079656
17,656.6313270556216
18,288.6656855970174
19,18.880041181787707
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,124.268191965525
28,575.1750576790313
29,1210.123482551413
30,1987.6802611988337
31,2399.032134910629
32,3389.058677184488
33,3733.279646012833
34,3774.61588042682
35,3625.810503467199
36,3685.226040215095
37,3318.5483749429227
38,2897.914463905988
39,2504.862825665637
40,1624.8481453795123
41,880.2516490588991
42,424.6721586440528
43,81.01035051534309
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,17.608238972463457
51,209.76766784313625
52,615.4459195544374
53,1641.6986045388448
54,2572.366882035805
55,3779.16580923319
56,4265.812072269423
57,4609.089223313508
58,4782.436636041203
59,4342.279555814711
60,4238.947156636088
61,3841.203584521599
62,3290.4681592786937
63,2220.866050765535
64,1358.5333866017197
65,691.6424875871622
66,427.2088808393041
67,132.7018783011901
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,8.630156294426794
75,130.85231035659527
76,441.9589777021741
77,1163.9325926035356
78,2373.3189176314745
79,4092.572519014269
80,3982.894389175848
81,3743.1802789483313
82,3363.097643668939
83,3446.8205843944784
84,3235.381993461562
85,2831.223775844725
86,3618.86054526864
87,2708.843377901953
88,1998.1413091201384
89,821.0964175755985
90,287.4288561351377
91,117.06533093249772
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,68.26431246353013
99,244.1804617892917
100,584.4451277742234
101,1351.9179455917542
102,2603.71717749922
103,3672.486483789511
104,4411.129040799881
105,4428.196164116782
106,4477.114573332347
107,4387.775774617765
108,4624.190870848192
109,4071.760962969177
110,3716.188638434384
111,2996.241687657754
112,2206.223126819093
113,980.1095178562044
114,480.1697004809954
115,196.53124319074925
116,15.822595547237032
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,87.83757296268153
123,263.0758325095949
124,717.842443998921
125,1773.9679734480533
126,2568.8305361546813
127,3821.180335741701
128,4164.954796950111
129,3738.834917305398
130,3623.131459861992
131,3485.849526600428
132,3353.600598103539
133,3402.0609821840903
134,3251.799061497228
135,2769.6026048594326
136,1707.533238173149
137,993.4444014991124
138,515.4328780861761
139,193.41262369806523
140,17.014365636554402
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,101.41158132238816
147,249.5523297367104
148,688.2405181287996
149,1790.706478331544
150,2700.0040438862784
151,3859.350948662711
152,4241.127378432015
153,4575.279654768756
154,4215.675180510179
155,4042.8872295281335
156,3482.730466725744
157,3199.982421101748
158,3184.8160257039644
159,2556.826767388519
160,1685.4866714897978
161,955.3807123077842
162,486.96097230348886
163,164.66749689475117
164,10.156442341452458
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,8.779717245439105
171,69.94696547919193
172,144.2767983264246
173,282.5877049187239
174,370.6184571797664
175,461.758041863594
176,628.532767902705
177,793.4538640660843
178,822.8773185456936
179,1496.7527039799463
180,2016.8068982222444
181,2509.4948987353114
182,1884.676936185988
183,2063.053178992204
184,1302.040716797766
185,590.9170821039597
186,319.3178550361359
187,154.22378022465392
188,14.568490880945411
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,44.12627557692626
195,153.83656961545094
196,358.21873085039124
197,859.7968561024259
198,1404.3815347104703
199,2050.8605819959025
200,2001.418211315412
201,1962.835370822305
202,2377.630407229064
203,2319.350574716612
204,2515.965751140195
205,2553.006932006354
206,2153.5531793208447
207,1537.3139017989474
208,987.9456809863524
209,448.7150164452569
210,259.3228219794939
211,62.85623568232373
212,0.2437541781158128
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,23.55814756560681
219,106.03670609080268
220,219.9078048248201
221,374.8765645956428
222,726.6256866486057
223,1049.9751947945172
224,2001.9766955293635
225,2080.009117444229
226,1945.2769919930408
227,2042.3013667095047
228,1398.9071012976258
229,1060.6339777456458
230,865.45684183994
231,977.8729677528352
232,556.1137543447544
233,373.1375141372138
234,202.30910448459463
235,73.21089824883305
236,5.990676996222451
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,23.611081887917745
243,123.85581676972036
244,295.768812176554
245,864.5681187272285
246,1189.8960194238691
247,2067.10833144436
248,1892.283527877143
249,1426.042849747105
250,1284.407245307893
251,1469.9942916473233
252,2171.7675218545974
253,2222.4140663812123
254,2007.5475045481344
255,1924.1486373659789
256,1599.6803001667474
257,974.7078591161865
258,516.6336490324219
259,194.1925021333338
260,53.80548225024263
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,53.44053704506817
267,176.8920519160609
268,286.55559921277194
269,763.3407063544067
270,1150.0964827054086
271,1653.5454946826828
272,1823.98497574
273,2075.191819333972
274,2316.172743498041
275,2358.738899447295
276,2263.860379436605
277,1339.3114046158653
278,1217.232016961599
279,1036.876500030029
280,857.8680065599996
281,440.4247840790478
282,268.305085908586
283,76.07874283763331
284,8.978536090732412
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0251583552789647
290,84.89994745977826
291,209.8509798990017
292,473.3287707676646
293,802.2781531403105
294,1712.2177869051266
295,2132.785086106541
296,1654.4291914326989
297,2261.519462477829
298,2832.7542312925857
299,2595.2109830699715
300,1794.009602965135
301,1627.618246629695
302,1502.0687069909925
303,1532.6167300816585
304,1024.9723344375009
305,583.246383841438
306,389.9076964247433
307,226.4917635216164
308,49.69064064674046
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,43.20918242011231
315,261.30173357859866
316,576.4961129618488
317,781.5706055749562
318,1453.240252208278
319,2163.787857360934
320,2781.6939442986763
321,3262.179139868884
322,3155.994063403617
323,3036.632757957611
324,2340.32285139224
325,1661.940594805923
326,1669.3375252736992
327,985.8800887671264
328,727.4828946032094
329,433.4437102599569
330,224.16817928995297
331,158.3792591743001
332,16.944903254308123
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,23.866979456167503
339,113.65198452796476
340,241.4217976032224
341,446.6713179560013
342,844.1470815210132
343,950.0887922941278
344,1161.4059210917671
345,1591.907953362255
346,1513.020058078364
347,1874.2191511089409
348,1627.1997903160711
349,1461.7657169721515
350,1290.0235298152536
351,1417.8610065989672
352,727.1499968752513
353,479.6455824320455
354,210.2064552782971
355,133.7909693526745
356,23.76448613545088
357,0.0
358,0.0
359,0.0
360,0.0
361,4.80580674803716
362,54.70073132791677
363,190.18582890407248
364,287.4884260953923
365,458.3534087857824
366,971.6960169962716
367,1325.6401409649636
368,1482.6296604204688
