id,prediction
0,31.31434966027737
1,24.641585801169278
2,25.645976500958206
3,124.37727258972824
4,484.7345648941398
5,1119.7817672806977
6,2119.5202105110884
7,3021.21200930357
8,3547.5094040429594
9,3759.1627285909653
10,3690.9677931940555
11,3394.145042080879
12,2839.107271780372
13,2446.8549093747138
14,2474.264384493828
15,1791.3070729297401
16,1266.9349472531676
17,814.6326439645886
18,343.8792616874725
19,53.610926132127645
20,20.305650906935334
21,16.76716271482408
22,16.835894863083958
23,22.06970485009253
24,23.01204866029322
25,19.625655442625284
26,19.52270673081279
27,202.01529605023563
28,798.3893022367358
29,1509.2359751558304
30,2046.823041740656
31,2879.9950827276707
32,3716.0315755069255
33,4127.392756648063
34,4234.289914655686
35,4088.7048870527747
36,3926.3493861436846
37,3693.11527769208
38,3543.0756892311574
39,3228.8642599332334
40,2554.692702500224
41,1493.0095494818688
42,583.8179583925009
43,112.21937146313489
44,24.22351150967181
45,21.621984746977688
46,21.04000414542854
47,27.814072099998594
48,21.74797944635153
49,16.964687546119094
50,44.222964754253624
51,338.8797561337799
52,968.5708702397346
53,1992.816916435361
54,3115.749170601368
55,4049.5139784407615
56,4677.837049405575
57,5027.999706691504
58,5074.733466646671
59,4609.964715117217
60,3987.0021536743643
61,3784.908962613344
62,3244.187129112482
63,2133.4708288943766
64,1293.8225877401233
65,907.6774333968759
66,506.9731953379512
67,167.5919807278365
68,15.77056792370975
69,13.474533987790347
70,12.487315645739436
71,17.931166635230184
72,12.302776876017452
73,15.242240260764957
74,43.1858953139931
75,186.0893866366893
76,569.1695100688935
77,1695.9141985219717
78,3070.545715481043
79,4132.131643906831
80,4611.015902627707
81,4496.385203214884
82,4173.289257370234
83,4141.099886376858
84,3632.7861364853384
85,3260.9121512031556
86,3453.539528592825
87,3132.2042193067073
88,2221.241568635702
89,1028.543065622449
90,331.74929768018427
91,124.86638576410711
92,13.863496434018016
93,10.22464392721653
94,10.511939180865884
95,12.190003183409573
96,10.518816667422653
97,8.723280068412423
98,63.67140744544566
99,299.7099498718232
100,775.2057649442554
101,1735.0606811338664
102,2848.4563817667963
103,3684.7184219312667
104,4414.212822965384
105,4630.762576203347
106,4821.6887795269495
107,4937.029953203201
108,4953.739597063065
109,4533.039045481682
110,3928.4671393954754
111,2981.452106151581
112,1976.5499947535993
113,1169.140334931314
114,538.0880551707745
115,190.63978377476334
116,27.051119623929264
117,13.184333957210184
118,11.41724708519876
119,15.441452425718309
120,10.615272348448634
121,9.739097648039461
122,95.24129204101861
123,434.1354866248369
124,1138.9619239202143
125,2176.0126539999246
126,3246.3243614566327
127,3920.853889929056
128,4061.816563088894
129,4000.763278080225
130,3785.7065801846984
131,3511.344589515925
132,3294.2371191072466
133,3282.0807985210417
134,3379.6748103654386
135,2825.3299147975445
136,1757.8305440175534
137,1047.9451813933254
138,609.4702143377066
139,219.08679822452368
140,31.719886421933772
141,14.694113125652075
142,13.36263599999249
143,18.222968564853073
144,15.433613799735904
145,19.050552327632904
146,118.63457131482662
147,478.9396203517914
148,1199.5209696775676
149,2245.6825326007606
150,3342.0599995422363
151,4222.2145860850815
152,4806.703889687062
153,4969.79207785964
154,4613.507176018953
155,4325.449674729109
156,3960.5803027117254
157,3595.5202406322956
158,3396.8943280112744
159,2533.878779706359
160,1631.1552724957467
161,1018.5074030649662
162,502.56472645506267
163,179.21988821648063
164,34.584978973791
165,18.0307193210721
166,17.19241351403296
167,16.838201597705485
168,14.56865239262581
169,12.452565115839244
170,46.18324065081775
171,99.08971565991641
172,115.8019973135367
173,197.7901057764888
174,329.3271408929676
175,466.9327249082923
176,603.0942289745808
177,724.1603762429953
178,821.6542587178945
179,1477.539561894536
180,1932.3333094435932
181,2387.223768977523
182,1949.5388158124686
183,1852.217682130337
184,1363.1061310091616
185,733.2749682095647
186,324.2221449476481
187,125.96862045742571
188,29.25706275768578
189,12.747891223356127
190,13.131150908991694
191,20.509113444015384
192,12.392355070486666
193,12.963058302775027
194,97.98233353100717
195,215.89453381218016
196,408.4780191680789
197,659.3232775434852
198,1328.898452656567
199,2338.3329558473824
200,2063.0609156531095
201,2487.253009105325
202,2997.3467037785053
203,2320.6553377926352
204,2710.9758526700734
205,2651.2387733495234
206,2343.1647959679367
207,1256.8041105338932
208,518.8197300079465
209,273.51178809151054
210,142.26447243589908
211,52.47651462670416
212,19.808891334459187
213,15.43322934396565
214,15.546472926959396
215,18.76842586822808
216,15.71601792164147
217,12.783410664796829
218,85.93682164125144
219,143.61528982266785
220,149.11016663633288
221,384.0275719606876
222,872.6201077920199
223,1267.6840379628538
224,1917.3349209344387
225,1944.2661330753565
226,1788.053893636465
227,1820.3032397300005
228,1536.4231494051219
229,1189.0002948072554
230,961.9019295796752
231,775.3556172600389
232,484.93674591198567
233,305.84272424295546
234,204.07713234610856
235,54.03906034961343
236,22.514093003198504
237,13.130253845527768
238,11.892391699925065
239,12.96493786431849
240,7.680123411789537
241,8.032242180034519
242,78.16263471767307
243,159.1480718524754
244,314.6397343846411
245,647.8605151668191
246,1275.7387280881405
247,2324.4136065334083
248,2418.2614813524488
249,1058.3822157749535
250,893.4465894743801
251,1171.5114872530103
252,1564.605295187831
253,1501.9562624287605
254,1297.614688588679
255,1436.2645612692834
256,1423.181787711382
257,1000.7813435831666
258,575.7414824402332
259,235.47044494986534
260,64.65878597740084
261,13.177905002385378
262,13.384250957742333
263,19.16941323660314
264,9.666691811308265
265,11.629594822302462
266,89.92232510089875
267,213.0902707066387
268,448.30208371639253
269,888.880109269917
270,1408.010906713307
271,1879.886536742449
272,2245.8639957243204
273,2401.8108752471207
274,2128.2130117803813
275,2238.2319506424665
276,2215.944109860063
277,1778.0069537097215
278,1522.375306429267
279,1290.267824253738
280,816.2201899918914
281,450.86892402514815
282,233.23831610642375
283,104.63909975834191
284,43.71790734473616
285,14.012707990184428
286,12.16655138142407
287,15.26725124448538
288,14.353784334361553
289,19.698958342820408
290,159.44929294846952
291,266.95970062695443
292,498.54028616935017
293,937.1399023291469
294,1794.6315046924353
295,2024.6149968892337
296,1943.8085452741384
297,2435.2421238130332
298,2865.69794154346
299,2695.316712843776
300,2057.169344560504
301,1836.6359460657836
302,1586.271001099348
303,1298.334304355979
304,883.0347583043575
305,631.7833437663317
306,396.488039778471
307,195.4118623816967
308,82.95976702563465
309,19.696416663005948
310,17.366870999112727
311,16.575490154698493
312,13.236619941964745
313,17.36163812890649
314,127.30090921193361
315,286.33050461120905
316,717.7048512527347
317,1270.0130710190535
318,1853.7825025498867
319,2188.8186194032432
320,2932.8664654684067
321,3222.141580899954
322,3137.6460625827312
323,2829.722962732315
324,2282.8722207766773
325,1849.4507966691256
326,1460.980453827381
327,1074.7205607953667
328,791.6866149035096
329,510.81971803665164
330,286.3660026939958
331,136.56003518946468
332,50.919073622077704
333,16.00512866087258
334,15.507108927816153
335,16.723035735860467
336,12.747015518546105
337,17.433552716597916
338,101.41710409976542
339,178.80674777403473
340,372.0101680594683
341,696.9615828859806
342,970.510406883359
343,1194.8113864919544
344,1436.9097634863854
345,1650.903142156005
346,1708.8816353487969
347,1728.6137850397827
348,1611.8793436521291
349,1478.4873735201359
350,1279.8692354491354
351,1075.8033591136336
352,807.4557090801001
353,527.5538816311955
354,295.4567370441556
355,152.44781940579415
356,61.51744059596211
357,17.059477252140642
358,16.012561472430825
359,14.72354535073042
360,11.009211361035705
361,20.33929078683257
362,106.90358696244657
363,224.532058885172
364,439.81834095150236
365,711.1847376930714
366,1018.0975732138753
367,1415.6731102144718
368,1892.2033035367729
369,2272.601271287799
370,2268.6774302619697
371,2247.7445824831725
372,2268.155253891349
373,1900.1364202040434
374,1460.8229123961926
375,1174.801745169461
376,876.3391620442271
377,757.201103180945
378,400.9500761653483
379,143.511978013739
380,52.96983545590192
381,17.878069021627308
382,17.03410317130387
383,14.698085835278034
384,17.081305796429515
385,30.713658877909186
386,121.76609171546995
387,194.7444044472277
388,355.4693643587083
389,600.3217902633548
390,875.5818696114421
391,1127.288906954527
392,1340.1790684327484
393,1549.18024620831
394,1712.8733114594222
395,1716.0210644370318
396,1804.0188893866539
397,1824.8217056804897
398,1413.5061466240884
399,1074.414021394551
400,884.1665960919858
401,772.2381935709715
402,631.1489917454123
403,298.89661233119665
404,96.68975051410497
405,20.29196000978351
406,20.972767102941873
407,25.857683478444816
408,24.160204459503294
409,53.04131219118834
410,267.6177180363983
411,626.0922022819519
412,1464.6768679064512
413,2722.958228378892
414,3841.709995933771
415,4643.495067837239
416,5144.743716756106
417,5416.896368265152
418,5505.980408917666
419,5466.45972268939
420,5382.338066250086
421,5076.417895528079
422,4431.358525103331
423,3625.6943799126147
424,2815.222487162948
425,1910.653079647422
426,1045.9396892264485
427,446.36224805161356
428,143.43722272507847
429,10.489299007728697
430,10.691779046729208
431,13.965761668905616
432,13.12117641761899
433,28.184303006753325
434,179.42027510739862
435,422.34790183961394
436,973.6225336262584
437,1946.3107542961836
438,2556.0951971501113
439,3331.7777726840973
440,3809.854503418207
441,4442.669042994976
442,4346.707857524157
443,3575.956738872528
444,2278.0367924022676
445,1455.3670578432084
446,1305.7988975912333
447,1207.9147497922183
448,1198.6796950176358
449,684.0747963362933
450,325.20005091659726
451,145.65015013866127
452,55.01008883200586
453,13.724067141339184
454,14.315317398682238
455,14.165379648283125
456,8.177310157343745
457,15.70330952256918
458,90.48963230721652
459,218.7816684948653
460,487.61930740758777
461,971.7252016827464
462,2722.8449420785905
463,3660.2390123891832
464,3765.1653646838668
465,3947.0983786296847
466,4734.404333617687
467,5234.3629198408125
468,5211.187926009894
469,4803.068134185076
470,4220.154586633444
471,3550.107641572952
472,2743.684324387908
473,1851.1998141199351
474,1046.7070629438758
475,462.862876124382
476,148.8405349894613
477,21.588323508426548
478,16.786812676414847
479,16.34210414350033
480,7.272984751090408
481,24.89250726722181
482,240.10948050163688
483,659.3705228859186
484,1430.9800885552168
485,2484.3615599745513
486,3542.385377537012
487,4388.685643297434
488,4965.216883324385
489,5316.809716075659
490,5477.156136564016
491,5424.562245454788
492,5219.1787964773175
493,4797.8320174634455
494,4180.397075650692
495,3494.0006790697576
496,2751.6099228090047
497,1885.5658882498742
498,1073.818969296813
499,491.1049970072508
500,171.71309028111398
501,20.280575847253203
502,13.942010845765472
503,15.000332146659494
504,8.578041221871972
505,21.24058326423168
506,171.97973171643912
507,484.11439501941203
508,1228.6991976436973
509,2223.4398012954
510,3246.8708012580873
511,4079.1690169966223
512,4496.782303308249
513,4606.718541462422
514,4658.881842108965
515,4351.894763907194
516,3572.798733741045
517,3758.2615642654896
518,2909.6760934066774
519,1950.5477986228466
520,1518.1531277257204
521,978.9498090827466
522,478.99481111347677
523,200.82316278263926
524,59.72021666329354
525,12.414098180159927
526,15.811597897857428
527,12.782791263833643
528,4.481451403275132
529,5.4582680808752775
530,44.64522534191609
531,127.4350629170984
532,332.7890796694905
533,677.8848021313548
534,969.1855722990632
535,1447.470678060651
536,1205.320954862237
537,722.1705186107755
538,1350.7261425992847
539,2956.8435194706917
540,3491.7445217406753
541,4034.535923370123
542,3894.106020473242
543,3411.321842418909
544,2608.9544481754306
545,1770.750308328867
546,986.5586159491539
547,422.3249199280143
548,128.19188545949757
549,10.979394680187106
550,10.100955962464214
551,10.572384171411395
552,21.414848521426322
553,16.981283220201732
554,23.663850701451302
555,68.72526009399444
556,95.01204960867763
557,152.9176243570447
558,303.22218827828766
559,661.721854376793
560,1299.1762624928356
561,1501.6992751049995
562,1509.2358042865992
563,1500.1366759854557
564,1477.570660094619
565,1505.679673846364
566,2047.9851233822108
567,2532.1365970247984
568,1855.7451065397263
569,1106.0161148402094
570,664.5079626265168
571,269.79130280949175
572,75.78129431806505
573,13.53732843026519
574,13.504073006138206
575,12.836721864938736
576,-2.856271427795291
577,9.558275284096599
578,206.83397923998535
579,603.3764195099474
580,1342.3076718807222
581,2328.874831291437
582,3335.6418094789983
583,4176.817365256548
584,4771.58787050128
585,5082.266407574415
586,5102.223933781385
587,4910.223646470308
588,4582.709022306204
589,3941.4696044147017
590,3513.384084659815
591,2620.679153083563
592,2148.729622111917
593,1621.3425942850113
594,962.8698183399439
595,432.5430281071365
596,135.80252917014062
597,3.6536754126101734
598,-0.5416341043263674
599,-0.591570637151599
600,1.0093459074944258
601,15.028440135195853
602,173.22395874090492
603,516.763745983243
604,1181.105452847779
605,2225.834020963311
606,3364.800302048922
607,4062.689021383524
608,4532.796752911806
609,5017.360704878569
610,5175.334776960612
611,5070.521881835461
612,4833.316430711747
613,4333.473010350466
614,3568.0564290976527
615,2441.7307119995357
616,1615.0865591222048
617,993.3136747017503
618,511.3045594802499
619,238.45048977702857
620,86.94300646796823
621,17.072335161790253
622,15.072289451658726
623,13.356399273052812
624,4.255006954595447
625,4.690189527869225
626,81.56929729789496
627,288.6153252538294
628,533.322170573473
629,838.5892790937424
630,1081.6819441446662
631,1330.6167136457564
632,1315.8247351679206
633,1558.461862848401
634,2232.750123966336
635,1799.7592903214693
636,1562.6478172749282
637,1673.7169184321165
638,1348.5564451012015
639,1097.458471132815
640,731.1301321846247
641,458.3113042603433
642,247.91113465413451
643,106.12092044882476
644,35.397718472108245
645,12.07778481580317
646,16.724231820479037
647,18.786602082699538
648,18.370770449861883
649,8.224384630545973
650,45.29185858882964
651,127.67754771485924
652,141.7765553461388
653,161.96835394844413
654,270.4681158343703
655,717.350468467176
656,458.31429447188975
657,216.19712186202406
658,325.1550482328236
659,746.8621477380395
660,1044.049960963726
661,1213.970355346799
662,1119.4009851989151
663,910.1915178304911
664,697.9424577078223
665,472.33185087651015
