,predict
0,-0.0052446153844366
1,-0.0052446153844366
2,-0.0052446153844366
3,-0.0052446153844366
4,-0.0052446153844366
5,-0.0052446153844366
6,-0.0052446153844366
7,-0.0052446153844366
8,-0.0052446153844366
9,-0.0052446153844366
10,-0.0052446153844366
11,-0.0052446153844366
12,-0.0052446153844366
13,-0.0052446153844366
14,-0.0052446153844366
15,-0.0052446153844366
16,-0.0052446153844366
17,-0.0052446153844366
18,-0.0052446153844366
19,-0.0052446153844366
20,-0.0052446153844366
21,-0.0052446153844366
22,-0.0052446153844366
23,-0.0052446153844366
24,-0.0052446153844366
25,-0.0052446153844366
26,-0.0052446153844366
27,-0.0052446153844366
28,-0.0052446153844366
29,-0.0052446153844366
30,-0.0052446153844366
31,-0.0052446153844366
32,-0.0052446153844366
33,-0.0052446153844366
34,-0.0052446153844366
35,-0.0052446153844366
36,-0.0052446153844366
37,-0.0052446153844366
38,-0.0052446153844366
39,-0.0052446153844366
40,-0.0052446153844366
41,-0.0052446153844366
42,-0.0052446153844366
43,-0.0052446153844366
44,-0.0052446153844366
45,-0.0052446153844366
46,-0.0052446153844366
47,-0.0052446153844366
48,-0.0052446153844366
49,-0.0052446153844366
50,-0.0052446153844366
51,-0.0052446153844366
52,-0.0052446153844366
53,-0.0052446153844366
54,-0.0052446153844366
55,-0.0052446153844366
56,-0.0052446153844366
57,-0.0052446153844366
58,-0.0052446153844366
59,-0.0052446153844366
60,-0.0052446153844366
61,-0.0052446153844366
62,-0.0052446153844366
63,-0.0052446153844366
64,-0.0052446153844366
65,-0.0052446153844366
66,-0.0052446153844366
67,-0.0052446153844366
68,-0.0052446153844366
69,-0.0052446153844366
70,-0.0052446153844366
71,-0.0052446153844366
72,-0.0052446153844366
73,-0.0052446153844366
74,-0.0052446153844366
75,-0.0052446153844366
76,-0.0052446153844366
77,-0.0052446153844366
78,-0.0052446153844366
79,-0.0052446153844366
80,-0.0052446153844366
81,-0.0052446153844366
82,-0.0052446153844366
83,-0.0052446153844366
84,-0.0052446153844366
85,-0.0052446153844366
86,-0.0052446153844366
87,-0.0052446153844366
88,-0.0052446153844366
89,-0.0052446153844366
90,-0.0052446153844366
91,-0.0052446153844366
92,-0.0052446153844366
93,-0.0052446153844366
94,-0.0052446153844366
95,-0.0052446153844366
96,-0.0052446153844366
97,-0.0052446153844366
98,-0.0052446153844366
99,-0.0052446153844366
100,-0.0052446153844366
101,-0.0052446153844366
102,-0.0052446153844366
103,-0.0052446153844366
104,-0.0052446153844366
105,-0.0052446153844366
106,-0.0052446153844366
107,-0.0052446153844366
108,-0.0052446153844366
109,-0.0052446153844366
110,-0.0052446153844366
111,-0.0052446153844366
112,-0.0052446153844366
113,-0.0052446153844366
114,-0.0052446153844366
115,-0.0052446153844366
116,-0.0052446153844366
117,-0.0052446153844366
118,-0.0052446153844366
119,-0.0052446153844366
120,-0.0052446153844366
121,-0.0052446153844366
122,-0.0052446153844366
123,-0.0052446153844366
124,-0.0052446153844366
125,-0.0052446153844366
126,-0.0052446153844366
127,-0.0052446153844366
128,-0.0052446153844366
129,-0.0052446153844366
130,-0.0052446153844366
131,-0.0052446153844366
132,-0.0052446153844366
133,-0.0052446153844366
134,-0.0052446153844366
135,-0.0052446153844366
136,-0.0052446153844366
137,-0.0052446153844366
138,-0.0052446153844366
139,-0.0052446153844366
140,-0.0052446153844366
141,-0.0052446153844366
142,-0.0052446153844366
143,-0.0052446153844366
144,-0.0052446153844366
145,-0.0052446153844366
146,-0.0052446153844366
147,-0.0052446153844366
148,-0.0052446153844366
149,-0.0052446153844366
150,-0.0052446153844366
151,-0.0052446153844366
152,-0.0052446153844366
153,-0.0052446153844366
154,-0.0052446153844366
155,-0.0052446153844366
156,-0.0052446153844366
157,-0.0052446153844366
158,-0.0052446153844366
159,-0.0052446153844366
160,-0.0052446153844366
161,-0.0052446153844366
162,-0.0052446153844366
163,-0.0052446153844366
164,-0.0052446153844366
165,-0.0052446153844366
166,-0.0052446153844366
167,-0.0052446153844366
168,-0.0052446153844366
169,-0.0052446153844366
170,-0.0052446153844366
171,-0.0052446153844366
172,-0.0052446153844366
173,-0.0052446153844366
174,-0.0052446153844366
175,-0.0052446153844366
176,-0.0052446153844366
177,-0.0052446153844366
178,-0.0052446153844366
179,-0.0052446153844366
180,-0.0052446153844366
181,-0.0052446153844366
182,-0.0052446153844366
183,-0.0052446153844366
184,-0.0052446153844366
185,-0.0052446153844366
186,-0.0052446153844366
187,-0.0052446153844366
188,-0.0052446153844366
189,-0.0052446153844366
190,-0.0052446153844366
191,-0.0052446153844366
192,-0.0052446153844366
193,-0.0052446153844366
194,-0.0052446153844366
195,-0.0052446153844366
196,-0.0052446153844366
197,-0.0052446153844366
198,-0.0052446153844366
199,-0.0052446153844366
200,-0.0052446153844366
201,-0.0052446153844366
202,-0.0052446153844366
203,-0.0052446153844366
204,-0.0052446153844366
205,-0.0052446153844366
206,-0.0052446153844366
207,-0.0052446153844366
208,-0.0052446153844366
209,-0.0052446153844366
210,-0.0052446153844366
211,-0.0052446153844366
212,-0.0052446153844366
213,-0.0052446153844366
214,-0.0052446153844366
215,-0.0052446153844366
216,-0.0052446153844366
217,-0.0052446153844366
218,-0.0052446153844366
219,-0.0052446153844366
220,-0.0052446153844366
221,-0.0052446153844366
222,-0.0052446153844366
223,-0.0052446153844366
224,-0.0052446153844366
225,-0.0052446153844366
226,-0.0052446153844366
227,-0.0052446153844366
228,-0.0052446153844366
229,-0.0052446153844366
230,-0.0052446153844366
231,-0.0052446153844366
232,-0.0052446153844366
233,-0.0052446153844366
234,-0.0052446153844366
235,-0.0052446153844366
236,-0.0052446153844366
237,-0.0052446153844366
238,-0.0052446153844366
239,-0.0052446153844366
240,-0.0052446153844366
241,-0.0052446153844366
242,-0.0052446153844366
243,-0.0052446153844366
244,-0.0052446153844366
245,-0.0052446153844366
246,-0.0052446153844366
247,-0.0052446153844366
248,-0.0052446153844366
249,-0.0052446153844366
250,-0.0052446153844366
251,-0.0052446153844366
252,-0.0052446153844366
253,-0.0052446153844366
254,-0.0052446153844366
255,-0.0052446153844366
256,-0.0052446153844366
257,-0.0052446153844366
258,-0.0052446153844366
259,-0.0052446153844366
260,-0.0052446153844366
261,-0.0052446153844366
262,-0.0052446153844366
263,-0.0052446153844366
264,-0.0052446153844366
265,-0.0052446153844366
266,-0.0052446153844366
267,-0.0052446153844366
268,-0.0052446153844366
269,-0.0052446153844366
270,-0.0052446153844366
271,-0.0052446153844366
272,-0.0052446153844366
273,-0.0052446153844366
274,-0.0052446153844366
275,-0.0052446153844366
276,-0.0052446153844366
277,-0.0052446153844366
278,-0.0052446153844366
279,-0.0052446153844366
280,-0.0052446153844366
281,-0.0052446153844366
282,-0.0052446153844366
283,-0.0052446153844366
284,-0.0052446153844366
285,-0.0052446153844366
286,-0.0052446153844366
287,-0.0052446153844366
288,-0.0052446153844366
289,-0.0052446153844366
290,-0.0052446153844366
291,-0.0052446153844366
292,-0.0052446153844366
293,-0.0052446153844366
294,-0.0052446153844366
295,-0.0052446153844366
296,-0.0052446153844366
297,-0.0052446153844366
298,-0.0052446153844366
299,-0.0052446153844366
300,-0.0052446153844366
301,-0.0052446153844366
302,-0.0052446153844366
303,-0.0052446153844366
304,-0.0052446153844366
305,-0.0052446153844366
306,-0.0052446153844366
307,-0.0052446153844366
308,-0.0052446153844366
309,-0.0052446153844366
310,-0.0052446153844366
311,-0.0052446153844366
312,-0.0052446153844366
313,-0.0052446153844366
314,-0.0052446153844366
315,-0.0052446153844366
316,-0.0052446153844366
317,-0.0052446153844366
318,-0.0052446153844366
319,-0.0052446153844366
320,-0.0052446153844366
321,-0.0052446153844366
322,-0.0052446153844366
323,-0.0052446153844366
