,predict
0,0.0480057544684207
1,0.0255429030237818
2,0.0200436210920161
3,0.0235159092383414
4,0.0247326032757373
5,0.0156855467162619
6,0.0072227679897337
7,-0.0015570358040016
8,-0.0016460171985099
9,-0.0016189420492861
10,-0.0015941785404611
11,-0.0015588037946688
12,-0.0015778883086951
13,-0.0016071686689716
14,-0.0016106644365072
15,-0.0015877001987972
16,-0.0016596437521921
17,-0.0012212685967426
18,0.0065666928279932
19,0.0333371587671825
20,0.0417255930879182
21,0.0754755553781359
22,0.1131287960581488
23,0.1210135601897237
24,0.1185882262137363
25,0.0659350786488165
26,0.04117421469677
27,0.0224836183729968
28,0.0128536541106503
29,0.0089379471844977
30,0.001689138714231
31,-0.0016961623750703
32,-0.0016122506245958
33,-0.0016185722321658
34,-0.0016073734561488
35,-0.0017105975547542
36,-0.001705545758655
37,-0.0016348823201245
38,-0.001621924100121
39,-0.0016242440315952
40,-0.0016450628355392
41,-0.0013497663157299
42,0.006291997071001
43,0.0166234992450752
44,0.036126742918507
45,0.0579685666901452
46,0.0683381342016611
47,0.0844193831446207
48,0.1145282844194957
49,0.0848463778071492
50,0.0783303496101718
51,0.0607139474099216
52,0.0343434998375341
53,0.0131670301314173
54,0.003793833117599
55,-0.0016802428999595
56,-0.0016366483903484
57,-0.0016116850463277
58,-0.0016222529399163
59,-0.0015257961112798
60,-0.0017365596181626
61,-0.0016472067095256
62,-0.0016577079665425
63,-0.0016446407712639
64,-0.0016363206771754
65,-0.00035200275149021394
66,0.0070254902808668
67,0.0300837761014386
68,0.0652567994881479
69,0.0931337264945839
70,0.1088572046781146
71,0.1171275989781423
72,0.1187836237807124
73,0.1095265367485408
74,0.0905677083997169
75,0.0647138649124226
76,0.0389583061546392
77,0.0181200949798947
78,0.0032728390103571
79,-0.0015485485929781
80,-0.0016222646083734
81,-0.001608952091389
82,-0.0015936833985228
83,-0.0017241106076992
84,-0.0015683924116953
85,-0.0016380170718168
86,-0.001720275301838
87,-0.0017396789148551
88,-0.0016840273566291
89,-0.0009683690683127928
90,0.007187923268031
91,0.0282775040119681
92,0.0548415313435708
93,0.0834254613814603
94,0.0907665675059699
95,0.0941446493755521
96,0.1104990885037288
97,0.0999931845446088
98,0.0915174635467549
