,predict
0,0.0405243203009338
1,0.0284411982017066
2,0.020829052996179
3,0.0205185768440277
4,0.0272232275545879
5,0.0166662416728407
6,0.0081809715592165
7,0.00023258850641035
8,-4.988469595083866e-05
9,1.9626568992930915e-06
10,1.562587472754562e-05
11,1.423506781257633e-05
12,-1.9987457317613425e-05
13,-2.5384291330185493e-05
14,2.4289148843406605e-05
15,6.428510676739774e-06
16,6.394750233409963e-06
17,0.0004567083264569033
18,0.0106262676041986
19,0.0312149831603161
20,0.0460352571933545
21,0.0793161340078843
22,0.1055753276210414
23,0.11824731600362
24,0.1095041554325196
25,0.0706537403518457
26,0.0448271023021523
27,0.0228496926085757
28,0.0157012425868448
29,0.0097086306084062
30,0.003912726284927
31,0.00013050409811306285
32,1.9232888686174232e-05
33,4.09967626602975e-05
34,1.694388329383234e-05
35,8.48947770020897e-05
36,0.0001326192993325731
37,4.162668409087023e-05
38,3.6903510508848325e-05
39,1.5019263901974722e-05
40,-3.742772912211645e-05
41,0.00025186476309720096
42,0.0081448039637273
43,0.0200595227659744
44,0.0357053961381286
45,0.0606287076704195
46,0.0691906979345465
47,0.0860847428841698
48,0.1074503422143227
49,0.0931627896820846
50,0.0776338243864263
51,0.0570489637461282
52,0.0379600491050969
53,0.0142583044856828
54,0.0055633249692129
55,-5.454293834709911e-05
56,-5.270449280551925e-05
57,-8.300207870279297e-06
58,9.19288760677095e-06
59,-1.310035492345374e-05
60,0.00011340625719576114
61,9.83344932131286e-05
62,7.753242551807038e-05
63,-3.819298831679585e-05
64,4.412750018552292e-05
65,0.0010246078570582
66,0.0085261911011649
67,0.0330330800022534
68,0.0609157609314384
69,0.0926693574749909
70,0.1075791813104008
71,0.1120409785266237
72,0.1170399248638621
73,0.1043495901555805
74,0.0851014708636928
75,0.0616099187105039
76,0.0414551910057828
77,0.019591130805976
78,0.0045760729898312
79,-2.8232374123790535e-05
80,0.00020302756460573168
81,-6.881436818766129e-05
82,-2.9104926650022626e-05
83,-1.4429375962451974e-05
84,-4.154666153859121e-05
85,1.6405174385239474e-05
86,-3.1213890067521843e-06
87,-0.0001188559172859288
88,-0.0001495686775214028
89,-3.662357774907032e-05
90,0.0089694307689499
91,0.0316549302411904
92,0.0540314925528396
93,0.0788703693677651
94,0.0896007763413724
95,0.0951590575432722
96,0.106410422729228
97,0.0988660934504982
98,0.0852184059091617
99,0.0473869589471026
100,0.0298168646919042
101,0.009259617875486
102,0.0029185875689493
103,-5.428400041999904e-05
104,-0.000215363833035484
105,-3.69499906369003e-05
106,6.744166332602053e-05
107,5.942004212051988e-05
108,-0.00012193610764647812
109,9.44961736558253e-05
110,0.000932860269198768
111,0.0001999894538578656
112,-4.715639720480336e-05
113,0.00015829165939969247
114,0.0082243322646143
115,0.0150484465512442
116,0.0188780049904001
117,0.0291700575344596
118,0.0542091350064045
119,0.0648517967051437
120,0.092747728000548
121,0.0787130363793498
122,0.0340736007930094
123,0.0143084587386131
124,0.0096773760575229
125,0.0060951321092127
126,0.0019308853815154
127,-0.00030259643790124524
128,-0.00015428624952200376
129,0.0006759558673402194
130,0.00020039087151609011
131,8.702377376230974e-05
132,0.00017790288820059008
133,-5.994378210154305e-05
134,0.0002142840056117007
135,0.0006226784484405085
136,0.0005801829719765533
137,0.0003571146899795236
138,0.0125990514956165
139,0.0285503066502493
140,0.0450605624835721
141,0.0512738811271181
142,0.0624604676381484
143,0.0477600225304205
144,0.0323018215588054
145,0.031203648341938
146,0.0185414400336743
147,0.010761578913078
148,0.0196708282903071
149,0.0115113798302158
150,0.0040601881229243
151,-8.627634234052717e-05
152,5.9239329655083606e-05
153,-3.972790304722362e-05
154,7.495457079549628e-05
155,3.5817825897038742e-06
156,0.0003588468153986196
157,0.00010884554817998382
158,8.578146763589534e-05
159,-1.7138471715513748e-05
160,5.439885058329541e-05
161,0.0001318218458302295
162,0.0038420739376939
163,0.0170729976652702
164,0.0352412727545204
165,0.0512037162616768
166,0.0382988535608195
167,0.0287462183773801
168,0.0257508034632412
169,0.0147944756798655
170,0.0266404896840857
171,0.0293815574700762
172,0.0255532631261755
173,0.0077033668320077
174,0.0026668897752025
175,-4.657267939116305e-05
176,-1.4948749718898813e-05
177,-3.2358661989223547e-06
178,4.40135554421045e-05
179,1.2908310058248884e-05
180,-3.816893715952175e-07
181,3.448163208837063e-05
182,2.219593963921629e-05
183,1.2883634571705938e-05
184,-9.122311142199802e-05
185,-4.609481410604299e-05
186,0.0047013088560029
187,0.0185925515290286
188,0.0266699598163438
189,0.0254394810438914
190,0.0277195795978163
191,0.0374606423965691
192,0.0367916771382842
193,0.0245087306252732
194,0.0578462175779908
195,0.0387348294621024
196,0.0207333359043371
197,0.0066153910311648
198,0.0011461081682747
199,1.6862242123563687e-05
200,-0.0004290800490841934
201,1.07770145880981e-06
202,5.828806170241063e-06
203,4.249613963132337e-05
204,4.0473079582950544e-05
205,2.2873378828405788e-05
206,2.775248154669729e-05
207,2.6234977188080436e-05
208,-0.000405274066249392
209,9.408532453754336e-05
210,0.0069283191429754
211,0.0133649395818942
212,0.0258324173759643
213,0.056929382316385
214,0.0616609877570529
215,0.0642667237037831
216,0.0346851918306062
217,0.0488907907388683
218,0.0245622741519345
219,0.015754026848386
220,0.0069847161942658
221,0.0027892604263737
222,0.0002139831159465172
223,-4.361833896668332e-06
224,-2.973782161490301e-05
225,-2.225062390863453e-05
226,2.5601633134170187e-06
227,-2.222525257515595e-05
228,3.7020782532051766e-05
229,1.3381682382698767e-05
230,1.308790314531738e-05
231,2.511611807072545e-05
232,5.571116720018421e-06
233,-1.3792967035117232e-05
234,0.0029569902191646
235,0.0034599675956209
236,0.0149839347252847
237,0.0283036932983567
238,0.04071446372072
239,0.0452942543075796
240,0.0353891610002979
241,0.0430334501328549
242,0.0559061915834196
243,0.0214933368427541
244,0.0019775300483911
245,0.0034449843528286
246,0.0018643423821097
247,0.00029669645678971623
248,-5.0123434984714055e-05
249,4.00507778231668e-05
250,6.632670701740839e-05
251,7.799475716659121e-05
252,9.40690412996742e-05
253,-0.00016683531338650137
254,-0.00021644350115217204
255,-0.00026170285202901933
256,-0.000272670930286198
257,-0.00028396509653376423
258,0.0033687535086884
259,0.0045260907412583
260,0.0142192446565464
261,0.029144409075558
262,0.050612168739038
263,0.0653710636713658
264,0.0622231767610533
265,0.0599367705892764
266,0.0583702038593703
267,0.0409863203192078
268,0.0193740098789537
269,0.0096140961306688
270,0.0013943271452846
271,-1.2428430942110212e-05
272,-1.832551463813725e-05
273,3.684556902079639e-05
274,4.172285449761948e-05
275,4.225242779661021e-05
276,5.114316193306767e-05
277,9.965078167153972e-06
278,1.1141117728000194e-05
279,1.0383980313902195e-05
280,1.1656743513624446e-05
281,2.9711712191085596e-05
282,0.0019292686758839
283,0.0104865410989454
284,0.0180613430659502
285,0.0196767677930314
286,0.0343622968073181
287,0.0441824123231687
288,0.022874754886475
289,0.0273663415439547
290,0.0474104179862014
291,0.0362041833787306
292,0.0182857422040623
293,0.0097201686033266
294,0.0012099480491976
295,-2.7449700578260905e-05
296,-2.4370386167690827e-05
297,-2.517486782586953e-05
298,-2.508790558046481e-05
299,-2.552411953253564e-05
300,-4.38200813938916e-06
301,0.0004583291596170352
302,4.266852943926591e-06
303,-5.60102560236142e-06
304,-1.916586523195707e-06
305,-6.864180956897559e-06
306,0.0026165757190207
307,0.01074748160163
308,0.0135866306344621
309,0.0250449504167652
310,0.0343598565831105
311,0.0461369649277135
312,0.0556665271893753
313,0.0326561876510727
314,0.0278087845385802
315,0.0336337871453356
316,0.0190598089209626
317,0.0080155308175911
318,0.0013555958790796
319,3.628350902225297e-05
320,4.113478263796655e-05
321,3.372171461897555e-05
322,1.789655069124596e-05
323,2.1614284552454177e-05
324,3.10459614674824e-05
325,3.2960353227265426e-05
326,2.977271669031556e-05
327,3.758812930605704e-05
328,3.775634944609696e-05
329,4.218533803530822e-05
330,0.0024849110948147
331,0.0179318027439628
332,0.0218774963321931
333,0.0289342263676407
334,0.0510593133702049
335,0.0547372191099829
336,0.0452422312187526
337,0.0532061113634246
338,0.0443180502798146
339,0.0254280879379838
340,0.0127663782981511
341,0.0065417951637592
342,0.00015155221173664135
343,7.926955779849476e-06
344,7.295402658938355e-06
345,-2.6069860220731544e-05
346,7.5226453671445315e-06
347,2.114868543941217e-05
348,3.063006041344185e-05
349,1.6319187883764852e-05
350,-1.8861657830201994e-05
351,-3.009233830113256e-05
352,-2.243232625602498e-05
353,-2.71157626573898e-05
354,0.00023150177113080703
355,0.0021404704088237
356,0.0023263972372316
357,0.0093703884554106
358,0.0148366116385024
359,0.0213313238891022
360,0.0315925952856322
361,0.0196635445269511
362,0.0219969146470636
363,0.0120420059377242
364,0.0074378475050363
365,0.000491605748981952
366,4.653210441148137e-05
367,-0.0002640309172736028
368,-0.0002742750584249637
369,-0.00010483173714163908
370,9.38256579186697e-05
371,4.626818102700103e-05
372,6.731357623107614e-07
373,2.241127217324224e-05
374,0.0013384848252578
375,4.556700806970793e-06
376,2.1681427744793536e-05
377,-2.764378157309177e-05
378,0.00011898650691051504
379,0.0047528137679134
380,0.0065366581093027
381,0.0037492786274118
382,0.0032964931665607
383,0.0164136802394683
384,0.0299105726635549
385,0.0402902764717528
386,0.0454430987832115
387,0.048771220977331
388,0.0331002419319244
389,0.0108000886714415
390,0.00015226014804710364
391,0.0006792172812222913
392,-9.49502103910066e-05
393,-7.895351644464366e-05
394,-0.000310671251904468
395,-0.00014912606804699802
396,-0.00016859835709397142
397,-0.00025982916126736366
398,-0.0001864188932802352
399,-0.0001655261670111957
400,-9.514419957838692e-05
401,0.00013178054797265135
402,0.00041437793203520645
403,0.0037736368215242
404,0.0068576800240745
405,0.0143097971590454
406,0.0153271193519675
407,0.0265456466291756
408,0.0316423090180695
409,0.052916949217023
410,0.0605606749853554
411,0.0448714195629538
412,0.0244160830331986
413,0.0068418796479684
414,0.0001208719811423703
415,-7.515491810387853e-05
416,4.453748036688243e-05
417,-8.166900724042303e-05
418,-8.149589765686638e-05
419,-4.457970200270889e-05
420,-4.781066679619694e-05
421,-6.230085080709269e-05
422,-8.351267832289178e-05
423,-8.382316453740823e-05
424,-8.307624383256662e-05
425,-8.334167076633203e-05
426,0.0021794911898425
427,0.0191321432531595
428,0.0352933897106187
429,0.0498842237376369
430,0.0692111211022155
431,0.0850630874955716
432,0.0883069622835837
433,0.0819743974102512
434,0.0641208670323028
435,0.03595424279189
436,0.0184101279630724
437,0.0075524025472405
438,8.559442721896293e-05
439,3.577602434752525e-05
440,-9.087850898412133e-06
441,0.00011519988477466658
442,0.00035032687141274554
443,-3.5624378853002514e-05
444,-1.3778115302828796e-05
445,1.9931203620940363e-05
446,1.817838757396661e-05
447,3.114621636875203e-05
448,5.770474333040288e-05
449,4.490629648408462e-05
450,0.0019156147596213
451,0.01356453875567
452,0.0338550860166276
453,0.0570910422627567
454,0.0795383937738468
455,0.08561524184117
456,0.0901170089892691
457,0.082892452529423
458,0.0636202336357048
459,0.0372958740157028
460,0.0197219617144438
461,0.0047275728994727
462,1.1493327154069031e-05
463,-2.9371001030328855e-05
464,-2.4547330010379897e-05
465,-2.573371855511819e-05
466,-2.7815049886401044e-05
467,-2.7815049886401044e-05
468,-2.203575021646198e-05
469,-1.7863801271930657e-05
470,-1.734422763981225e-05
471,1.503018968021519e-06
472,2.951109156226761e-06
473,-1.6057029977575854e-05
474,0.0016642590657803
475,0.013187704783082
476,0.0345815592397525
477,0.0552957462481363
478,0.0735051215811797
479,0.0843904166138447
480,0.0857892231728403
481,0.0789325574147899
482,0.0588473833751966
483,0.0389404958194089
484,0.0202303552824983
485,0.0045022152735364
486,-1.572718351987301e-05
487,-2.9113606753769505e-05
488,-2.9723099171194423e-05
489,-3.026000663546025e-05
490,-3.1456057651910174e-05
491,-1.2298324829559948e-05
492,-3.5462955487036707e-06
493,-2.624606341969371e-06
494,-1.087042928490933e-06
495,-1.4999746262150948e-06
496,-4.653916611391251e-07
497,-1.9464683230482893e-05
498,0.001210955861513
499,0.0140362966264327
500,0.0317802686401887
501,0.0541723998383095
502,0.0672255525656471
503,0.0847926846593357
504,0.0836106605737843
505,0.0781944071274286
506,0.0562732639426447
507,0.0356379734156942
508,0.0190765702717695
509,0.0042676777125372
510,0.0001124703429163515
511,-3.2025994808934644e-05
512,-3.229607835557313e-05
513,-3.212343443330379e-05
514,-3.212343443330379e-05
515,-3.212343443330379e-05
516,-2.2703126997855597e-05
517,-1.0878206577233374e-05
518,-7.183670131569175e-06
519,-7.494156346085634e-06
520,-7.666800268354979e-06
521,-7.517206579807367e-06
522,0.0010304396266356
523,0.0107850211357779
524,0.0292019188223289
525,0.0381131953118743
526,0.0532728179209432
527,0.0574653200429811
528,0.0543360539135183
529,0.0450813075145238
530,0.0268243034551876
531,0.0212305543945615
532,0.0065891727842633
533,0.0044748512616231
534,5.978041922467814e-05
535,8.603106710650121e-06
536,4.226835916013028e-06
537,1.2026360885625254e-06
538,4.440738515382181e-07
539,2.1955100387299757e-06
540,1.3313958053443042e-05
541,3.393812684400477e-05
542,1.724110930119427e-05
543,7.534346391294133e-06
544,0.0001653319823980565
545,8.16725070490465e-08
546,0.00047950507135048615
547,0.0042070455869343
548,0.0169112837177164
549,0.0322885864261355
550,0.030661574347123
551,0.0776230906174593
552,0.0879309618570989
553,0.0590472727753611
554,0.0507621692364371
555,0.0312683768906208
556,0.0163128029682831
557,0.0036097104494921
558,1.49595798256269e-05
559,-2.7584783271736305e-05
560,-2.6907013268059887e-05
561,-1.9075645258867516e-05
562,-5.389666916516545e-07
563,-1.783504689642501e-06
564,5.599797116742633e-06
565,0.0007631575555642894
566,0.0001241331021156339
567,-2.764714084328712e-05
568,-2.7525719662621628e-05
569,-2.42980395803033e-05
570,0.00013648848625898158
571,0.002478754120288
572,0.0049641515284673
573,0.0116726450270637
574,0.0144788123477771
575,0.0154112106225331
576,0.0116064440635615
577,0.0171177251675818
578,0.0138596254131063
579,0.0075646066548796
580,0.0028625182526963
581,0.0008605888435209846
582,3.988934162009461e-05
583,0.0003527623385917861
584,1.2737407541221768e-05
585,1.3071738532557942e-05
586,1.3710785690859706e-05
587,5.155636284184806e-06
588,-9.214106883634332e-06
589,5.809402078156556e-05
590,-4.588751371230326e-05
591,-5.672623077217221e-05
592,-4.680551726991833e-05
593,-3.8986285382167085e-05
594,2.8485504628930625e-05
595,0.0028573032271879
596,0.0102786950005225
597,0.0227969904350136
598,0.0653713113329904
599,0.0724927281697152
600,0.0473381810007272
601,0.0369980881037524
602,0.0461513748752243
603,0.0315395687062239
604,0.0147622617853216
605,0.0027703830819377
606,7.346910614110247e-05
607,4.15495787110115e-05
608,7.288784273391802e-05
609,-2.3385557497521137e-05
610,-1.558628254365313e-05
611,6.794560077601208e-05
612,7.056032221448849e-05
613,7.337453860507825e-05
614,8.003870373236854e-05
615,8.010156800615509e-05
616,7.488591002065281e-05
617,0.00010781191242521804
618,7.970687955712041e-05
619,0.0055344967515545
620,0.0204939967203508
621,0.0455140780633325
622,0.0801270188803063
623,0.0539398416475354
624,0.0281174900093664
625,0.0114122467040989
626,0.0089779971413595
627,0.0073389622759574
628,0.0044257398965666
629,-4.777734201326378e-05
630,-3.540590054200432e-05
631,0.00012558396438151764
632,-3.10642034281744e-05
633,2.8384832090180837e-05
634,5.023600668259409e-05
635,2.220259487380194e-05
636,4.496042104669418e-05
637,3.937653659498441e-05
638,4.280210989911215e-05
639,4.402990043324284e-05
640,2.6462442686961407e-05
641,2.300678141516077e-05
642,0.00014668970657900904
643,0.0052578241222214
644,0.0281066019311389
645,0.0352937417084132
646,0.0570040697087979
647,0.0531519114545649
648,0.0487712806654646
649,0.0475767316381895
650,0.0355905764452178
651,0.0212650314321348
652,0.0079279290661809
653,0.0007993087393636938
654,-1.799766392089619e-05
655,-1.1824905744292624e-05
656,-7.685373567405118e-05
657,-5.91638248756271e-05
658,-4.231868447483744e-05
659,-2.4925031222908237e-05
660,0.00023162365066660415
661,-8.114088654240237e-06
662,1.6603694557984494e-05
663,1.9813263318083085e-05
664,2.5672223483111375e-05
665,4.420642266536601e-06
666,4.520614550614088e-05
667,0.0025870838474074
668,0.0117765059483652
669,0.0202114436669856
670,0.0208332979769512
671,0.0380372135431646
672,0.0501845701792849
673,0.0503583033637387
674,0.0381782887133131
675,0.034259335986496
676,0.0146585857262771
677,0.0024698399194954
678,0.0004763316206429363
679,1.7007587413145342e-05
680,4.93809445963056e-06
681,3.631621807549668e-05
682,2.604129786128173e-05
683,1.2944644925808046e-05
684,-1.3762403884884368e-05
685,-1.89715223974235e-05
686,-4.3944581729890575e-05
687,-7.541338835112543e-06
688,0.0002567870732016059
689,0.00024374242134335425
690,0.0002641929155765138
691,0.0055983097661887
692,0.0148964823118174
693,0.0288755874095639
694,0.0452290695126028
695,0.0650899993908372
696,0.0799681548877818
697,0.0674255422230506
698,0.0485995188210797
699,0.0279334392991952
700,0.0111074857326408
701,0.0015121340876512
702,-0.00016477716459555036
703,-2.66188788734939e-05
704,-3.205541440458315e-05
705,-3.205541440458315e-05
706,-3.206402913839834e-05
707,-3.42780699362083e-05
708,-2.467731875192836e-05
709,-9.188985714907172e-05
710,-7.105345456530354e-05
711,-7.379044085446818e-05
712,-0.0001035438806304273
713,-0.00010339428694187967
714,0.00012967966837258704
715,0.0062327968225269
716,0.021041140881632
717,0.0380308495719941
718,0.0550421473438991
719,0.0735733364066125
720,0.0755547214234032
721,0.0636428404127134
722,0.0447534077530652
723,0.0245687225681106
724,0.0099098495230585
725,0.0013761056377781
726,-3.2632880785074536e-05
727,-6.303279655732463e-05
728,-6.295320739362065e-05
729,-9.937219332194214e-05
730,-0.00010770171880729318
731,-9.920106279885654e-05
732,-0.0001106594011481138
733,-0.00014271931675928495
734,-2.742495006551049e-05
735,-6.67943668410248e-05
736,-2.551188480375e-05
737,-7.204417276016062e-06
738,9.763876809294748e-05
739,0.0056620640056586
740,0.0222117605144625
741,0.0422747520662892
742,0.0587596103335972
743,0.0636247581067853
744,0.0639287305612886
745,0.0673405262471949
746,0.0539663111055813
747,0.0204609380900944
748,0.0077663214736354
749,0.0009711748175185858
750,1.091222081235632e-05
751,2.9843455688974285e-05
752,-1.7203760950865177e-05
753,-1.00071466881263e-05
754,-4.7469579661924e-06
755,-2.5435933174999814e-07
756,3.278853707307239e-05
757,-4.3529780398829376e-05
758,-5.498197165813845e-05
759,-8.718695703111012e-06
760,8.670791039902537e-06
761,-2.1998060155611895e-05
762,-1.4664805377082035e-05
763,0.0043170435742113
764,0.0152389386518408
765,0.0297529231707063
766,0.0600652312236623
767,0.0661144018378668
768,0.0683775568997209
769,0.058647230476824
770,0.0419873812061287
771,0.0174189677994523
772,0.0075738383039763
773,0.000782946781548402
774,9.609811893802887e-05
775,9.984736527009208e-05
776,0.0005496434788413024
777,0.0005022274773481411
778,0.0005012094875667811
779,0.0005012094875667811
780,0.0005142668673131096
781,0.0005479638683816984
782,0.0005454575850443871
783,0.000530524995351625
784,0.0007697965479245977
785,0.0006384866783869098
786,0.0012187276798308
787,0.0089111532724609
788,0.0230967210095479
789,0.0386243953440566
790,0.0465358828915914
791,0.0648041946785458
792,0.0593086437866379
793,0.0239301740603839
794,0.0103328922759953
795,0.0195316493812268
796,0.0080860752909224
797,0.0016011209650095
798,0.0014570073430527
799,0.0009201141716098232
800,0.0009087353162762908
801,0.00046891544493028736
802,0.0004688018235761843
803,5.24011705145544e-06
804,1.4660424486903634e-05
805,2.145782392729001e-06
806,1.5065707547348706e-05
807,7.949887074046313e-06
808,8.039177625887572e-06
809,1.8263509058938365e-05
810,2.209165323925621e-05
811,0.0041717055183917
812,0.0205109124927283
813,0.0341315160006968
814,0.0533642094728482
815,0.063713477747486
816,0.0653866519835749
817,0.054583002204625
818,0.0368622879810357
819,0.0213698746608113
820,0.0068148952833589
821,2.5001674945526745e-05
822,-7.863333191623911e-06
823,-1.289588339752068e-05
824,-1.2723239475251336e-05
825,-1.381114065772404e-05
826,-1.3924529181183476e-05
827,-1.3831629754365582e-05
828,-4.411322318917388e-06
829,-4.137571689641351e-06
830,-4.937859319584237e-06
831,-4.937859319584237e-06
832,-4.937859319584237e-06
833,-3.7648585368560417e-06
834,9.8365837964548e-06
835,0.0043093515753263
836,0.0168351993193561
837,0.0331254327443116
838,0.0499963540823405
839,0.0626946445824519
840,0.0648642559445723
841,0.0509568670747189
842,0.0381452090468155
843,0.017559399064238
844,0.0065673793465315
845,-1.4139761649475946e-05
846,4.368510601800157e-05
847,-2.143668857350345e-05
848,-3.301567627220225e-06
849,-5.003418262747306e-06
850,-4.516381064620378e-06
851,5.968895688893139e-06
852,1.067215427148771e-05
853,1.0240078562942512e-05
854,1.3546642545561594e-05
855,1.237640492852965e-05
856,8.241391963606515e-06
857,-1.8554946698418064e-06
858,5.728038448962747e-06
859,0.0008110425262125159
860,0.0093593837503541
861,0.0177625991800508
862,0.0393447508643288
863,0.0376279609216912
864,0.0638332160574411
865,0.0505857713292262
866,0.0308261097768377
867,0.0166173475699303
868,0.0052720878568629
869,6.425202319711165e-05
870,-5.400960159038237e-06
871,1.2831247207925611e-05
872,2.1624530699496103e-05
873,-8.816499619188067e-06
874,2.237143499080052e-05
875,3.2290537003445974e-05
876,2.9753398475732e-05
877,2.412858101415172e-05
878,4.22218656233736e-05
879,3.68841408793924e-05
880,3.593459930691101e-05
881,5.612590779760507e-06
882,-2.1194512633132545e-06
883,0.000807096724830883
884,0.0031448350746324
885,0.0124134185842291
886,0.0108536364999292
887,0.0167874960000081
888,0.020397463690772
889,0.0196029571114753
890,0.0151145205251577
891,0.0082941508797099
892,0.0038859918918952
893,1.2638441266046851e-05
894,-2.676697743383971e-06
895,-2.3285839086215065e-05
896,-8.251932593170141e-06
897,-8.41275393696772e-06
898,-1.558715202946981e-05
899,1.1236031667583025e-07
900,4.464727279092362e-05
901,3.171194330048311e-07
902,-9.005026821926054e-06
903,-1.781166940093004e-06
904,-1.602357702872037e-05
